id,predict_energy_star_rating,year_factor
17429,57.660625,2
17431,56.077656,2
17433,57.964016,2
17434,54.98561,2
17435,49.686314,2
17436,36.932426,2
17437,51.97141,2
17439,39.792824,2
17440,42.45213,2
17442,61.739784,2
17444,60.530693,2
17445,48.468807,2
17447,53.624996,2
17450,50.995922,2
17454,42.21323,2
17458,81.310814,2
17459,46.576862,2
17460,65.235954,2
17461,53.660515,2
17462,51.25765,2
17464,71.952385,2
17465,62.7488,2
17466,65.32647,2
17468,65.521034,2
17470,65.51631,2
17472,67.97091,2
17475,65.09801,2
17477,65.63723,2
17478,62.980972,2
17479,74.15851,2
17484,45.841633,2
17485,73.40742,2
17487,37.743683,2
17488,74.680695,2
17489,61.39456,2
17490,57.99864,2
17491,57.8453,2
17492,61.39263,2
17493,35.623035,2
17494,65.078514,2
17495,55.337543,2
17496,56.738052,2
17497,61.10273,2
17498,57.988613,2
17499,63.693726,2
17500,55.757565,2
17501,49.913803,2
17502,50.86577,2
17503,56.128326,2
17504,64.72305,2
17505,65.87339,2
17506,49.4624,2
17509,48.122017,2
17510,54.570618,2
17511,61.14133,2
17512,55.740158,2
17513,42.109257,2
17514,62.29842,2
17515,48.07839,2
17516,59.278534,2
17517,56.330715,2
17518,61.173664,2
17519,56.364624,2
17520,52.200043,2
17521,46.29981,2
17522,59.59801,2
17523,61.338963,2
17524,65.48996,2
17525,48.363815,2
17526,56.59577,2
17527,51.64787,2
17528,63.364803,2
17529,47.032543,2
17530,44.09139,2
17532,67.38586,2
17535,55.1812,2
17538,64.612274,2
17541,59.608093,2
17543,50.83337,2
17545,35.984497,2
17546,57.508,2
17559,39.91952,2
17560,40.72658,2
17563,72.16837,2
17566,61.002193,2
17571,56.642178,2
17575,60.000694,2
17579,57.907803,2
17584,51.738483,2
17586,75.822205,2
17588,63.943962,2
17589,56.64957,2
17590,49.112675,2
17592,62.671833,2
17593,65.57959,2
17594,58.4124,2
17595,67.98992,2
17596,45.841633,2
17598,62.190765,2
17599,17.63698,2
17600,62.095245,2
17602,58.91876,2
17603,63.732918,2
17607,67.42177,2
17609,66.025955,2
17611,64.17842,2
17612,73.01354,2
17617,39.91952,2
17619,76.245026,2
17625,44.427544,2
17628,70.23332,2
17629,54.570618,2
17630,65.378,2
17633,64.22246,2
17636,48.90425,2
17637,51.825985,2
17639,62.132397,2
17641,49.253178,2
17643,40.455887,2
17644,52.318573,2
17645,51.148838,2
17646,56.287525,2
17647,52.623833,2
17648,39.48162,2
17653,61.76007,2
17654,55.129124,2
17655,62.470768,2
17656,59.55376,2
17657,48.095947,2
17660,47.487133,2
17662,61.01403,2
17663,50.994026,2
17664,59.521618,2
17665,61.912262,2
17666,62.671833,2
17667,73.676,2
17668,64.02428,2
17669,60.25435,2
17670,61.75871,2
17671,61.67903,2
17672,57.91753,2
17673,48.13228,2
17674,54.76389,2
17675,61.041977,2
17677,36.778988,2
17678,63.693726,2
17679,59.172565,2
17680,64.03291,2
17681,66.5216,2
17683,62.30432,2
17686,50.77467,2
17688,62.920826,2
17689,43.54301,2
17690,55.261597,2
17691,56.312977,2
17692,46.809677,2
17693,53.935337,2
17694,50.86577,2
17695,36.51826,2
17696,52.513622,2
17697,52.785366,2
17698,56.89562,2
17699,55.129124,2
17700,62.969883,2
17701,54.534523,2
17702,37.921253,2
17703,62.200184,2
17704,51.83132,2
17705,55.301197,2
17706,62.854996,2
17707,62.56212,2
17708,55.06837,2
17709,64.32332,2
17711,34.735035,2
17712,33.248276,2
17713,46.517113,2
17714,40.49562,2
17716,61.004787,2
17717,73.04582,2
17718,46.138313,2
17719,34.17681,2
17720,47.54923,2
17721,55.129124,2
17722,60.11229,2
17724,58.266167,2
17725,66.54684,2
17726,39.48162,2
17727,45.793396,2
17728,36.4427,2
17729,52.484623,2
17730,41.23087,2
17733,39.48162,2
17735,34.31485,2
17736,41.344227,2
17737,65.88726,2
17739,34.031826,2
17741,60.000694,2
17748,63.92241,2
17774,75.202255,2
17791,36.106544,2
17792,72.93745,2
17795,50.79073,2
17798,65.92209,2
17803,56.64711,2
17805,49.135994,2
17813,69.33387,2
17815,55.129124,2
17817,46.603382,2
17818,49.694557,2
17820,72.04673,2
17823,64.72305,2
17824,50.86577,2
17826,65.47653,2
17827,20.16713,2
17829,49.635723,2
17830,65.755455,2
17831,46.603382,2
17832,48.352104,2
17834,54.335228,2
17836,45.841633,2
17837,60.499336,2
17838,47.82321,2
17839,57.511497,2
17840,51.86627,2
17841,61.997272,2
17843,56.57945,2
17845,61.181534,2
17846,63.614357,2
17847,62.98607,2
17848,61.9051,2
17850,63.961773,2
17854,35.006355,2
17855,61.013714,2
17856,59.34534,2
17857,61.06919,2
17858,49.486843,2
17859,50.31739,2
17861,64.269196,2
17862,31.496773,2
17864,60.04713,2
17865,58.32028,2
17866,61.274803,2
17867,60.722202,2
17868,53.453487,2
17869,65.48996,2
17870,53.598404,2
17872,57.59696,2
17873,57.59696,2
17874,63.26598,2
17875,62.361053,2
17876,44.09139,2
17877,59.271248,2
17879,39.135445,2
17880,49.286377,2
17881,50.09427,2
17882,57.59696,2
17891,64.85951,2
17892,53.377594,2
17897,36.983376,2
17898,58.646168,2
17899,53.27504,2
17914,57.378544,2
17915,62.759785,2
17920,77.737526,2
17931,73.53192,2
17932,61.13054,2
17934,60.13034,2
17941,66.51582,2
17942,66.06186,2
17945,75.80816,2
17949,61.086807,2
17969,28.210606,2
17970,63.700787,2
17975,58.75968,2
17978,44.09139,2
17988,77.737526,2
17990,56.077656,2
17994,34.333908,2
18016,66.64574,2
18017,58.897526,2
18018,58.165768,2
18021,54.292137,2
18025,58.955105,2
18026,59.411934,2
18029,61.002193,2
18031,55.570713,2
18032,57.743176,2
18033,55.31662,2
18036,51.58283,2
18037,41.331856,2
18038,70.24054,2
18041,75.037254,2
18042,58.226166,2
18043,57.9955,2
18044,58.392883,2
18045,52.747833,2
18046,63.099728,2
18047,53.753887,2
18048,63.700737,2
18049,56.379303,2
18050,57.655334,2
18051,71.05325,2
18053,59.953747,2
18054,34.67955,2
18055,38.832726,2
18058,66.0343,2
18060,47.579075,2
18061,52.869778,2
18066,68.66026,2
18068,34.805347,2
18069,69.230835,2
18070,49.686314,2
18071,65.32477,2
18073,36.778988,2
18077,77.55052,2
18078,59.044735,2
18081,49.31937,2
18082,43.82781,2
18083,54.656475,2
18084,61.242306,2
18085,65.13132,2
18086,62.14409,2
18088,39.56005,2
18089,64.612274,2
18090,46.302013,2
18091,36.4427,2
18092,52.621304,2
18093,39.91952,2
18094,37.34395,2
18095,61.173664,2
18096,51.398483,2
18097,47.487133,2
18098,61.71511,2
18099,56.64957,2
18100,57.99864,2
18101,58.4124,2
18102,56.082005,2
18103,54.230602,2
18104,56.56289,2
18105,40.266674,2
18106,53.151245,2
18108,41.863106,2
18109,38.986076,2
18110,47.395145,2
18111,72.67554,2
18112,48.324028,2
18113,66.81266,2
18114,44.50613,2
18115,40.895214,2
18116,60.329014,2
18117,58.34681,2
18118,67.55716,2
18119,57.432392,2
18120,62.410015,2
18121,61.31115,2
18122,67.57239,2
18123,52.168716,2
18124,50.86577,2
18125,52.17141,2
18129,59.352974,2
18130,46.285576,2
18131,46.776157,2
18132,44.8788,2
18133,34.031826,2
18134,38.618538,2
18135,48.306194,2
18136,80.70732,2
18138,70.93383,2
18140,65.439445,2
18142,74.85796,2
18144,36.348255,2
18145,76.21752,2
18146,69.23112,2
18148,44.3222,2
18155,41.089596,2
18156,35.028225,2
18157,66.74898,2
18158,65.48996,2
18159,63.413483,2
18162,43.527397,2
18165,55.095585,2
18172,65.054054,2
18179,55.31662,2
18180,51.02046,2
18181,36.930653,2
18183,52.567074,2
18184,55.337543,2
18186,54.72186,2
18187,56.71383,2
18188,22.537558,2
18189,39.325687,2
18190,53.75385,2
18191,64.31728,2
18194,61.95866,2
18195,56.57945,2
18196,61.690414,2
18197,61.06919,2
18198,63.561485,2
18199,55.01941,2
18200,59.723877,2
18201,61.553932,2
18202,60.499336,2
18203,62.605125,2
18204,63.58082,2
18205,55.442974,2
18206,61.512493,2
18207,61.18128,2
18208,62.54597,2
18209,54.385,2
18210,55.641808,2
18211,64.70594,2
18212,61.79049,2
18213,62.5104,2
18214,59.33249,2
18215,62.487316,2
18216,67.75152,2
18217,66.09256,2
18218,61.65853,2
18219,60.25435,2
18220,59.723877,2
18221,62.14409,2
18222,45.235638,2
18223,64.65233,2
18224,67.778725,2
18225,71.05325,2
18226,61.739784,2
18227,81.598335,2
18228,60.323734,2
18229,60.420525,2
18230,59.121193,2
18231,63.995308,2
18232,62.843906,2
18233,60.13034,2
18234,58.468693,2
18235,62.88408,2
18236,61.261032,2
18237,56.7843,2
18238,57.1022,2
18239,56.16027,2
18240,61.911858,2
18241,50.06073,2
18242,44.81365,2
18243,60.74705,2
18244,60.52271,2
18245,42.776653,2
18246,65.85525,2
18247,61.461536,2
18248,61.086807,2
18249,56.9976,2
18250,64.55887,2
18251,54.31615,2
18252,59.97686,2
18253,64.357254,2
18254,62.474052,2
18255,70.04953,2
18256,58.4124,2
18257,62.891342,2
18258,62.71493,2
18259,62.35851,2
18260,62.43723,2
18261,56.677574,2
18262,58.4124,2
18263,55.31662,2
18264,61.10273,2
18265,57.152115,2
18266,57.5751,2
18267,52.051636,2
18268,63.15665,2
18269,51.380737,2
18270,63.995308,2
18271,53.27504,2
18272,56.38373,2
18273,59.55376,2
18274,55.129124,2
18275,61.633743,2
18276,59.34534,2
18277,52.72666,2
18278,57.537136,2
18279,62.43723,2
18280,49.56022,2
18281,53.660515,2
18282,55.08797,2
18283,39.56005,2
18284,29.915749,2
18285,45.94942,2
18286,62.854996,2
18287,62.470768,2
18288,51.148838,2
18289,31.726076,2
18290,30.643496,2
18291,59.34534,2
18292,55.123203,2
18293,62.521595,2
18294,40.57176,2
18295,58.448612,2
18296,41.40782,2
18297,60.614548,2
18298,64.612274,2
18299,53.358883,2
18300,70.951515,2
18301,64.03291,2
18302,61.934875,2
18303,67.77524,2
18304,63.99655,2
18305,55.276394,2
18306,52.61393,2
18307,65.45362,2
18308,45.827538,2
18309,61.992016,2
18310,62.703865,2
18311,46.03849,2
18312,64.301414,2
18313,52.858067,2
18314,55.129124,2
18315,52.168716,2
18316,60.887722,2
18317,51.57178,2
18318,54.185005,2
18319,54.998817,2
18320,62.83526,2
18321,63.995384,2
18322,55.105217,2
18323,52.72666,2
18324,45.17644,2
18325,61.05046,2
18326,43.97619,2
18327,67.53559,2
18328,59.311802,2
18329,44.09139,2
18330,59.34534,2
18331,65.378,2
18332,41.77038,2
18333,63.26598,2
18334,47.579075,2
18335,52.36569,2
18336,59.64339,2
18337,50.78974,2
18338,65.146324,2
18342,42.043205,2
18343,40.79585,2
18344,43.121964,2
18345,38.34315,2
18346,50.972996,2
18347,44.09139,2
18349,55.129124,2
18350,55.942394,2
18351,43.72647,2
18352,41.120136,2
18353,65.59753,2
18354,55.890194,2
18355,53.78622,2
18356,59.33122,2
18357,56.543255,2
18358,56.800606,2
18359,56.445114,2
18361,55.346897,2
18362,58.955105,2
18363,51.72119,2
18364,54.73789,2
18365,61.06919,2
18369,56.706635,2
18396,45.841633,2
18400,63.761906,2
18408,44.269516,2
18414,71.413,2
18417,52.459854,2
18421,61.65853,2
18430,59.34508,2
18435,35.38295,2
18438,67.81192,2
18440,63.15665,2
18441,63.104477,2
18444,56.127106,2
18447,61.912262,2
18448,60.90675,2
18449,59.086773,2
18451,66.61689,2
18453,49.256695,2
18457,65.63723,2
18460,64.269196,2
18461,66.11594,2
18462,63.04251,2
18463,61.922314,2
18466,62.890224,2
18468,46.380512,2
18471,60.0935,2
18472,61.912262,2
18474,42.865196,2
18476,55.06837,2
18477,44.427544,2
18478,36.778988,2
18479,54.230602,2
18481,47.02806,2
18482,65.45362,2
18483,55.06837,2
18484,64.22246,2
18485,59.235626,2
18486,55.942394,2
18487,47.440285,2
18489,53.806183,2
18490,53.299614,2
18491,53.54273,2
18492,61.10273,2
18493,64.22246,2
18494,61.10273,2
18495,56.50076,2
18496,58.989662,2
18497,44.03077,2
18499,41.139347,2
18500,64.612274,2
18501,36.778988,2
18502,57.6664,2
18503,56.925915,2
18504,68.92844,2
18505,59.925125,2
18506,40.895214,2
18507,55.337543,2
18508,61.176437,2
18509,34.535915,2
18510,50.994026,2
18511,63.445435,2
18512,63.508297,2
18513,63.55599,2
18514,62.240078,2
18515,52.168716,2
18516,39.48698,2
18517,62.891342,2
18518,62.5104,2
18519,62.60003,2
18520,62.55183,2
18521,64.612274,2
18522,63.09921,2
18523,62.679188,2
18524,63.31577,2
18525,55.129124,2
18526,65.740875,2
18527,61.086807,2
18528,55.57401,2
18529,60.29766,2
18530,54.237816,2
18531,56.379303,2
18532,36.778988,2
18533,43.20226,2
18534,54.871525,2
18535,61.461536,2
18536,34.688667,2
18537,56.379303,2
18538,61.461536,2
18539,57.511497,2
18540,55.56784,2
18541,49.437107,2
18542,61.739784,2
18543,58.019,2
18544,62.843906,2
18545,62.843906,2
18546,59.34534,2
18547,45.172356,2
18548,63.037033,2
18549,67.851845,2
18550,59.55376,2
18551,54.271755,2
18552,63.995308,2
18553,58.305557,2
18554,60.993015,2
18555,62.190765,2
18556,62.23082,2
18557,61.600002,2
18558,62.5104,2
18559,55.15722,2
18560,59.44476,2
18561,45.680077,2
18562,25.83457,2
18563,63.995308,2
18564,36.679565,2
18565,63.614357,2
18566,52.97456,2
18567,63.785324,2
18568,62.157227,2
18569,56.9976,2
18570,73.83999,2
18572,62.190765,2
18575,73.227356,2
18577,55.095585,2
18579,36.106544,2
18583,47.487133,2
18585,45.27588,2
18586,53.4686,2
18587,44.868732,2
18588,45.681282,2
18589,45.93814,2
18591,44.7852,2
18594,36.936172,2
18595,61.533543,2
18596,28.222408,2
18597,34.975708,2
18598,63.996384,2
18599,44.907875,2
18600,33.494896,2
18601,28.784025,2
18602,62.764095,2
18603,57.529404,2
18604,58.87521,2
18606,38.546616,2
18607,60.817345,2
18608,37.078407,2
18609,32.12708,2
18610,59.113327,2
18611,68.83791,2
18612,62.45828,2
18613,51.383396,2
18614,66.01356,2
18615,49.90123,2
18616,70.93701,2
18617,59.326527,2
18618,48.678307,2
18619,60.07285,2
18620,55.37241,2
18621,60.530098,2
18622,49.500683,2
18623,56.868843,2
18624,62.23965,2
18625,43.144264,2
18626,61.006916,2
18627,61.710594,2
18628,66.22045,2
18629,57.088264,2
18630,53.831337,2
18631,57.00585,2
18632,67.4752,2
18633,50.714294,2
18634,57.964558,2
18635,62.110874,2
18636,62.110874,2
18637,62.110874,2
18638,54.66996,2
18639,63.636627,2
18640,38.468807,2
18641,55.28354,2
18642,61.006916,2
18643,61.893406,2
18644,56.95054,2
18645,50.704006,2
18646,61.639404,2
18647,48.46072,2
18648,49.448402,2
18649,37.626762,2
18650,65.2348,2
18651,47.816174,2
18652,36.617443,2
18653,36.54479,2
18654,58.438877,2
18655,39.775635,2
18656,41.9903,2
18657,42.378788,2
18658,33.232536,2
18660,36.504868,2
18662,59.01016,2
18663,35.451797,2
18664,44.484085,2
18665,58.066833,2
18666,58.33033,2
18667,34.639072,2
18669,54.072193,2
18671,63.566486,2
18672,61.006916,2
18673,41.951473,2
18674,55.3393,2
18675,61.42518,2
18676,57.456978,2
18677,56.500645,2
18678,49.317024,2
18679,49.068787,2
18680,58.42162,2
18681,58.693935,2
18682,57.08793,2
18683,48.44549,2
18684,68.58471,2
18685,56.349514,2
18686,58.51913,2
18687,59.534863,2
18688,61.260483,2
18689,64.45294,2
18690,51.602764,2
18691,34.602367,2
18692,35.494053,2
18693,56.04843,2
18695,57.691746,2
18696,41.296417,2
18697,63.312466,2
18698,55.49612,2
18699,31.63364,2
18700,37.532528,2
18701,36.50361,2
18702,39.56165,2
18703,61.006916,2
18704,60.31569,2
18705,24.900528,2
18706,71.15878,2
18707,57.07255,2
18708,59.21489,2
18709,60.97057,2
18710,58.42162,2
18711,60.10644,2
18712,49.721416,2
18713,60.313145,2
18714,65.37466,2
18715,41.001503,2
18716,65.277336,2
18717,58.9258,2
18718,58.195835,2
18719,61.192345,2
18720,68.18158,2
18722,60.027855,2
18723,55.452198,2
18724,66.268456,2
18725,64.29275,2
18726,62.408016,2
18727,47.36982,2
18728,60.978294,2
18729,52.008335,2
18730,59.839817,2
18731,62.45828,2
18732,57.088264,2
18733,75.1326,2
18734,30.210524,2
18735,36.667328,2
18736,47.713642,2
18737,46.63956,2
18738,47.77809,2
18739,63.20243,2
18740,62.821487,2
18741,62.110874,2
18742,62.535107,2
18743,61.006916,2
18744,61.482586,2
18745,61.629635,2
18746,44.66049,2
18748,58.753662,2
18750,61.101643,2
18751,59.291706,2
18752,61.006916,2
18753,59.675682,2
18754,60.027855,2
18755,59.57121,2
18756,61.710594,2
18757,74.03601,2
18758,60.890537,2
18759,62.077335,2
18760,48.003735,2
18761,65.277336,2
18762,48.39776,2
18763,36.745758,2
18764,58.60661,2
18765,62.535107,2
18766,61.192345,2
18767,63.754353,2
18768,60.46448,2
18769,62.821487,2
18770,44.010918,2
18771,62.491817,2
18774,36.366535,2
18775,61.87877,2
18778,59.914917,2
18779,55.99699,2
18780,32.70951,2
18781,61.482586,2
18782,67.137054,2
18783,57.513206,2
18784,55.54436,2
18785,50.443676,2
18786,62.15093,2
18787,63.908028,2
18788,67.22488,2
18789,47.061832,2
18791,59.396935,2
18792,52.42996,2
18793,38.305843,2
18794,59.96162,2
18795,55.091537,2
18796,61.893406,2
18797,52.144176,2
18798,63.398743,2
18799,60.063057,2
18800,63.779686,2
18801,54.12921,2
18802,60.56516,2
18803,60.442818,2
18804,51.883583,2
18805,62.821487,2
18806,62.491817,2
18807,63.03941,2
18808,63.398743,2
18809,58.87521,2
18810,63.779686,2
18811,43.144264,2
18812,65.61789,2
18813,45.44236,2
18814,45.8988,2
18815,63.553566,2
18816,65.399055,2
18817,50.714294,2
18818,56.14204,2
18819,65.200874,2
18820,54.5366,2
18821,60.187386,2
18822,64.45294,2
18823,56.76114,2
18824,57.534813,2
18825,45.370213,2
18826,46.09252,2
18827,47.802628,2
18828,56.726116,2
18829,55.99699,2
18830,57.963528,2
18831,61.006916,2
18832,61.87877,2
18833,53.88919,2
18834,58.60661,2
18835,52.68486,2
18836,58.42162,2
18837,53.86529,2
18838,62.535107,2
18839,61.38786,2
18840,61.667953,2
18841,60.187386,2
18842,59.612385,2
18843,58.87521,2
18844,32.463234,2
18845,63.09115,2
18846,43.74041,2
18847,39.393604,2
18848,48.608818,2
18849,51.50821,2
18850,35.858902,2
18851,42.646175,2
18852,52.89553,2
18853,60.960964,2
18855,62.45828,2
18856,62.0977,2
18857,39.43948,2
18858,45.44236,2
18859,43.426083,2
18860,57.129883,2
18861,65.65828,2
18862,58.838863,2
18863,58.86553,2
18864,64.13656,2
18865,61.101643,2
18866,65.445076,2
18867,45.817722,2
18868,54.988205,2
18869,60.97057,2
18870,37.27297,2
18871,60.10644,2
18872,60.978294,2
18873,48.44549,2
18874,61.893394,2
18875,59.856876,2
18876,64.78388,2
18877,63.538548,2
18878,61.38786,2
18879,55.311737,2
18880,58.42162,2
18881,49.698452,2
18882,52.114597,2
18883,49.75354,2
18884,34.904205,2
18885,58.43346,2
18886,50.1528,2
18887,62.278618,2
18888,54.679478,2
18889,54.289017,2
18890,56.868843,2
18891,64.13656,2
18892,63.02278,2
18893,52.14655,2
18894,58.42162,2
18895,63.07676,2
18896,46.64395,2
18897,48.388912,2
18898,55.05058,2
18899,59.839817,2
18900,48.388912,2
18901,50.75644,2
18902,59.09752,2
18903,60.48089,2
18904,62.24508,2
18905,61.192345,2
18906,68.439156,2
18907,53.86529,2
18909,65.664635,2
18910,57.286694,2
18911,61.482586,2
18912,71.988945,2
18913,58.639355,2
18914,61.38786,2
18915,53.831337,2
18916,56.706913,2
18917,62.60456,2
18918,65.01811,2
18920,71.25071,2
18921,62.24508,2
18922,70.93701,2
18923,59.896965,2
18924,53.86529,2
18925,59.65913,2
18926,63.67912,2
18927,59.405853,2
18928,58.70274,2
18929,61.42518,2
18931,60.97057,2
18932,61.006916,2
18933,55.54436,2
18934,66.10142,2
18935,53.88919,2
18937,61.989548,2
18938,61.351513,2
18939,65.445076,2
18940,52.456177,2
18941,61.101643,2
18942,60.553326,2
18943,48.096195,2
18944,50.1528,2
18945,56.349514,2
18946,61.79738,2
18947,62.077335,2
18948,61.096546,2
18949,54.065483,2
18950,69.872536,2
18951,57.974735,2
18952,55.816174,2
18953,53.687294,2
18954,56.253765,2
18955,62.110874,2
18956,56.676586,2
18957,55.16087,2
18958,69.96963,2
18959,61.482586,2
18960,58.142506,2
18961,27.90728,2
18962,60.553326,2
18963,63.05761,2
18964,62.491817,2
18965,61.573288,2
18966,53.86529,2
18967,63.392277,2
18968,56.19824,2
18969,59.70797,2
18970,56.013004,2
18971,57.088264,2
18972,61.416676,2
18973,44.248573,2
18974,60.92232,2
18975,59.14914,2
18976,56.95054,2
18977,50.246136,2
18978,65.10145,2
18979,58.10631,2
18980,58.10631,2
18981,41.02937,2
18982,62.077335,2
18983,61.004745,2
18984,73.169624,2
18985,57.610382,2
18986,47.66542,2
18987,57.286694,2
18988,60.442818,2
18989,46.416985,2
18990,57.213768,2
18991,61.006916,2
18992,31.454624,2
18993,62.60991,2
18994,53.089893,2
18995,43.171303,2
18996,59.21489,2
18998,50.869305,2
18999,55.119217,2
19000,60.553326,2
19001,58.37272,2
19002,57.887135,2
19003,60.340633,2
19004,62.491817,2
19005,53.00182,2
19006,58.884037,2
19008,42.479465,2
19009,62.45828,2
19010,57.930813,2
19011,61.006916,2
19012,62.10201,2
19013,68.19211,2
19014,53.181232,2
19015,48.68817,2
19016,52.02481,2
19017,61.573288,2
19018,59.24001,2
19019,62.110874,2
19020,55.984592,2
19021,59.041637,2
19022,33.966625,2
19023,54.311802,2
19024,61.47749,2
19025,49.263634,2
19026,38.70016,2
19027,53.45541,2
19028,39.050705,2
19029,58.973293,2
19030,48.82567,2
19031,49.28343,2
19032,49.28343,2
19034,46.972008,2
19035,47.300392,2
19036,65.57972,2
19037,32.70951,2
19038,61.118965,2
19039,66.267006,2
19041,36.366535,2
19042,62.278618,2
19043,61.29342,2
19044,39.131,2
19045,61.006916,2
19046,59.21489,2
19047,49.465126,2
19048,62.75351,2
19049,57.118282,2
19050,62.077335,2
19051,54.117252,2
19052,53.415855,2
19053,59.21489,2
19054,61.87877,2
19055,60.97057,2
19057,61.006916,2
19058,41.811558,2
19059,19.667501,2
19060,56.560417,2
19061,61.64842,2
19062,57.960117,2
19063,70.409256,2
19064,57.960117,2
19065,58.749065,2
19066,51.586674,2
19067,61.192345,2
19068,66.31297,2
19069,62.110874,2
19070,77.235565,2
19071,61.494007,2
19072,57.250023,2
19073,60.553326,2
19074,63.398743,2
19075,65.01811,2
19076,65.01811,2
19077,53.903683,2
19078,53.94731,2
19079,47.264977,2
19080,61.482586,2
19081,61.38786,2
19082,61.5175,2
19083,54.723106,2
19084,48.325344,2
19085,61.3892,2
19086,61.64348,2
19087,54.988205,2
19088,62.278618,2
19089,61.5175,2
19090,61.993084,2
19091,60.719597,2
19092,56.54393,2
19093,42.650635,2
19094,48.924343,2
19095,73.97499,2
19096,57.887135,2
19097,56.868843,2
19098,61.710594,2
19099,63.3765,2
19100,61.42518,2
19101,61.136246,2
19102,50.83233,2
19103,63.553566,2
19104,65.37946,2
19105,46.416985,2
19106,61.1526,2
19107,62.535107,2
19108,58.62838,2
19109,60.340633,2
19110,61.101643,2
19111,66.093094,2
19112,65.277336,2
19113,61.97668,2
19114,54.923153,2
