id,test_prediction,left_year
16357,37.21792,1
16358,59.030506,1
16359,38.756798,1
16360,41.29838,1
16361,40.182976,1
16362,33.863136,1
16364,42.954605,1
16367,34.89741,1
16370,60.4982,1
16373,52.14594,1
16375,59.81877,1
16376,38.4285,1
16377,61.254856,1
16378,63.184803,1
16379,56.641056,1
16381,58.737995,1
16383,71.77851,1
16384,50.0787,1
16387,68.77216,1
16389,23.44777,1
16390,52.07262,1
16391,47.627075,1
16392,64.4898,1
16395,65.50446,1
16398,66.708664,1
16399,49.41655,1
16401,62.69384,1
16402,65.630264,1
16403,70.49328,1
16405,28.354986,1
16406,62.080612,1
16407,58.39736,1
16408,51.237133,1
16409,55.83823,1
16414,71.73282,1
16416,41.554626,1
16418,67.6021,1
16421,62.32744,1
16423,62.15543,1
16424,43.72081,1
16425,37.799747,1
16428,59.992344,1
16429,73.63247,1
16430,67.94269,1
16431,54.859116,1
16433,68.232956,1
16434,54.012917,1
16436,60.60822,1
16437,56.00005,1
16442,87.70879,1
16448,67.559746,1
16449,52.76889,1
16450,59.838478,1
16451,64.899284,1
16452,66.858284,1
16454,68.10613,1
16463,28.105598,1
16464,24.990438,1
16465,56.237015,1
16468,61.738266,1
16470,55.46772,1
16471,76.435295,1
16472,73.48168,1
16473,54.353992,1
16474,38.344963,1
16476,60.29733,1
16477,67.77229,1
16479,54.0107,1
16480,80.13829,1
16481,32.34945,1
16482,66.94786,1
16484,32.34945,1
16486,39.90845,1
16488,56.121906,1
16489,81.42934,1
16492,53.304047,1
16495,73.85643,1
16497,48.236214,1
16502,40.235188,1
16507,55.320232,1
16509,54.10792,1
16510,48.385445,1
16511,37.33574,1
16512,66.01199,1
16513,41.154274,1
16514,83.82739,1
16515,35.532,1
16517,62.146656,1
16519,38.206684,1
16521,40.348167,1
16522,32.754562,1
16523,73.89109,1
16525,32.97983,1
16526,83.33246,1
16527,64.73234,1
16529,39.24237,1
16530,35.808567,1
16533,31.264736,1
16534,36.394268,1
404,67.46036,2
405,64.36023,2
406,62.758926,2
407,64.26239,2
411,72.60268,2
412,61.09371,2
415,64.311,2
416,67.98698,2
417,72.8801,2
418,66.31793,2
419,62.283817,2
420,60.15897,2
423,52.693348,2
424,68.93071,2
425,58.727062,2
426,71.43628,2
427,39.290417,2
428,55.763073,2
429,91.19873,2
430,77.1998,2
431,82.07054,2
432,69.49374,2
433,54.730995,2
434,52.295612,2
437,67.917984,2
439,69.28028,2
441,88.56048,2
442,47.944298,2
443,69.24837,2
444,74.424545,2
445,55.66321,2
446,70.05076,2
448,69.28028,2
450,66.370186,2
452,84.35742,2
453,65.05737,2
455,76.0943,2
460,68.456215,2
461,58.077927,2
463,49.054478,2
464,84.853584,2
469,92.20056,2
470,56.83952,2
473,64.10208,2
474,95.35442,2
475,67.06983,2
476,76.7345,2
477,67.54999,2
479,80.25457,2
481,78.79485,2
482,77.42071,2
483,69.82846,2
484,77.70278,2
485,79.48769,2
486,74.97418,2
487,66.86908,2
488,59.82673,2
491,65.281105,2
492,61.66289,2
493,28.876707,2
494,70.222824,2
495,87.621994,2
496,67.31678,2
499,63.114414,2
502,96.639725,2
503,48.182034,2
504,54.036953,2
508,94.06193,2
509,99.55214,2
510,95.10885,2
511,76.21498,2
512,76.21498,2
514,56.12016,2
516,59.315685,2
517,56.397823,2
518,65.19253,2
519,60.0592,2
521,67.479996,2
522,80.9824,2
524,67.642,2
527,59.795853,2
529,77.27241,2
531,75.48469,2
532,46.351444,2
533,86.85061,2
534,80.537865,2
535,77.09325,2
536,67.54034,2
537,79.47277,2
538,79.14741,2
539,99.01821,2
540,70.24647,2
541,94.99536,2
542,85.09367,2
543,54.347458,2
544,92.54999,2
545,79.855194,2
546,69.63071,2
547,87.621994,2
548,84.65105,2
549,63.114414,2
550,70.696075,2
551,80.531044,2
553,74.044914,2
554,78.18588,2
555,94.07762,2
557,102.13961,2
560,75.531105,2
561,69.892105,2
562,86.33207,2
563,73.88447,2
564,77.20097,2
565,92.18663,2
566,73.88447,2
567,92.76657,2
568,84.35038,2
569,79.855194,2
571,83.82315,2
572,83.6092,2
573,94.616356,2
574,67.13907,2
575,99.01821,2
577,83.366554,2
578,75.34733,2
581,87.44566,2
582,53.14253,2
583,80.87266,2
584,77.88902,2
585,66.7742,2
586,93.52131,2
587,84.97085,2
588,83.38752,2
589,83.692795,2
590,76.74793,2
591,76.9776,2
592,93.682884,2
593,93.82375,2
595,84.04625,2
596,83.692795,2
597,92.47058,2
598,83.18645,2
599,70.51937,2
600,81.369484,2
601,81.83651,2
602,84.44954,2
604,58.92463,2
605,58.374992,2
607,82.12532,2
609,76.4005,2
610,95.88106,2
611,82.12509,2
612,86.40178,2
613,86.27175,2
614,74.36365,2
615,84.96884,2
616,80.0401,2
618,65.36487,2
619,62.42571,2
620,92.18837,2
621,99.196236,2
622,65.963615,2
624,70.623764,2
625,75.47428,2
626,83.809814,2
627,74.338196,2
628,68.83076,2
629,71.837944,2
630,86.31593,2
631,74.34028,2
632,92.54999,2
633,94.418594,2
634,68.65984,2
635,62.326347,2
636,96.89679,2
637,80.59815,2
638,94.05524,2
639,83.97046,2
640,71.20782,2
641,82.509766,2
642,93.43021,2
643,84.78576,2
644,87.881836,2
645,87.621994,2
647,65.63674,2
648,77.81811,2
649,96.32458,2
650,78.36137,2
651,85.630356,2
652,81.78224,2
653,73.58324,2
654,94.62743,2
655,84.20208,2
656,86.45702,2
657,79.17541,2
658,60.54907,2
659,63.114414,2
661,73.627304,2
662,77.10175,2
663,95.88106,2
665,66.67516,2
666,82.53288,2
668,76.7345,2
673,67.90186,2
674,75.09272,2
676,85.336876,2
677,80.6158,2
678,84.0402,2
679,67.82544,2
681,74.59412,2
682,72.33718,2
683,69.055275,2
684,69.469124,2
685,78.71762,2
686,63.48487,2
688,72.461235,2
689,74.8964,2
690,61.999527,2
691,82.73274,2
692,82.91206,2
695,62.67547,2
697,80.87794,2
698,64.22208,2
702,92.72571,2
703,71.24588,2
704,95.44982,2
705,82.165985,2
706,52.021652,2
711,74.22766,2
712,86.74527,2
713,71.00036,2
715,43.89665,2
717,80.03638,2
718,77.82806,2
720,64.17334,2
721,94.595856,2
722,66.77446,2
724,69.47998,2
726,78.982285,2
727,57.15106,2
729,69.499344,2
730,61.797153,2
731,41.993988,2
733,61.332523,2
734,59.96051,2
735,64.387596,2
736,71.377426,2
737,52.608913,2
738,79.48769,2
739,76.494125,2
740,53.10105,2
741,74.07468,2
742,71.36662,2
745,69.47998,2
746,74.07468,2
747,73.627304,2
748,67.190796,2
749,69.42836,2
750,65.62049,2
751,79.23403,2
752,79.49108,2
753,76.77471,2
756,72.819664,2
757,71.71458,2
758,81.93211,2
759,44.309124,2
760,62.06043,2
761,69.09478,2
762,61.4686,2
764,67.057144,2
765,73.36306,2
766,37.31906,2
768,74.15961,2
769,67.46278,2
770,65.83535,2
771,81.888016,2
774,69.77406,2
775,67.31379,2
776,53.948193,2
777,40.069565,2
782,71.33979,2
783,68.089485,2
784,55.513588,2
788,57.377785,2
791,82.87324,2
794,74.559814,2
795,66.67516,2
796,50.090904,2
798,57.62207,2
799,54.738567,2
801,77.1998,2
802,91.16713,2
803,58.086693,2
806,77.09671,2
807,66.59211,2
808,28.776527,2
809,67.09873,2
811,75.16074,2
813,93.43333,2
814,94.71783,2
815,52.172775,2
816,82.597786,2
817,66.370186,2
818,78.19429,2
819,66.48473,2
820,67.24434,2
822,62.008423,2
823,60.85783,2
824,74.99873,2
825,82.82312,2
826,69.89426,2
827,72.07748,2
828,84.43692,2
829,79.386116,2
830,63.48487,2
831,77.01263,2
832,69.63432,2
833,13.22257,2
834,85.55121,2
836,75.80829,2
838,54.44775,2
839,75.14717,2
840,94.71783,2
841,53.934452,2
842,89.22262,2
843,82.48845,2
845,97.9451,2
847,84.04625,2
848,96.30339,2
849,83.58716,2
850,58.621605,2
851,85.509865,2
852,83.692795,2
853,82.9672,2
854,85.650955,2
855,51.402416,2
856,81.046585,2
857,68.833305,2
858,79.57435,2
859,53.948254,2
860,96.504715,2
862,69.28271,2
863,62.63449,2
864,83.20742,2
865,66.737366,2
866,80.83,2
867,91.29095,2
868,93.51989,2
869,75.80829,2
870,82.244835,2
871,72.176834,2
872,68.02244,2
873,75.07181,2
874,58.93245,2
875,27.532959,2
876,51.32511,2
877,66.58123,2
880,35.6303,2
882,77.013916,2
884,30.20756,2
885,63.662926,2
886,64.76246,2
888,33.27788,2
889,76.398895,2
890,56.797905,2
893,48.72994,2
895,34.69036,2
896,74.06796,2
897,66.3588,2
899,43.921467,2
900,53.928032,2
901,85.48359,2
902,50.506294,2
903,40.425808,2
904,33.471687,2
906,61.911587,2
907,57.549896,2
908,28.793884,2
909,51.291996,2
910,52.533577,2
911,58.986553,2
912,46.095493,2
913,79.991516,2
915,68.521935,2
916,75.027794,2
917,62.47199,2
918,50.579792,2
920,67.21372,2
921,78.059654,2
922,52.653168,2
923,16.629332,2
927,61.363884,2
928,45.945984,2
929,79.23403,2
930,36.65085,2
931,82.35073,2
932,65.9622,2
933,72.16698,2
934,68.49035,2
935,79.36479,2
936,76.638176,2
938,70.68745,2
939,61.903618,2
940,52.34285,2
941,60.249092,2
942,56.897198,2
943,73.911865,2
945,59.02247,2
948,58.015633,2
949,48.21076,2
952,73.761696,2
953,57.074257,2
954,55.169434,2
955,56.65138,2
956,53.12532,2
957,65.57379,2
958,77.12038,2
959,75.94263,2
960,65.039635,2
961,65.36487,2
962,79.45092,2
963,58.92463,2
964,49.968197,2
965,81.37942,2
967,52.97207,2
968,81.96865,2
969,77.326355,2
970,62.63449,2
971,69.20989,2
973,52.87952,2
974,72.25678,2
975,47.589798,2
977,47.938053,2
5631,57.700256,2
5634,64.734924,2
5635,61.92459,2
5637,54.1109,2
5639,54.709515,2
5640,41.457962,2
5643,51.28556,2
5644,44.214287,2
16536,57.152935,2
16537,65.508675,2
16540,53.755997,2
16541,73.31381,2
16546,74.762,2
16547,75.81596,2
16555,66.28564,2
16556,80.759605,2
16557,71.850296,2
16567,82.63414,2
16569,53.368176,2
16570,79.3047,2
16572,78.894295,2
16579,74.756256,2
16581,63.60365,2
16582,65.25843,2
16583,66.48063,2
16584,70.47411,2
16587,65.67516,2
16589,74.756256,2
16590,48.15093,2
16593,71.28693,2
16594,62.88605,2
16595,65.67516,2
16596,76.0236,2
16597,72.99218,2
16598,65.90086,2
16599,71.68202,2
16600,71.10218,2
16601,63.33667,2
16603,63.33667,2
16604,70.0673,2
16605,74.608864,2
16606,75.085434,2
16607,71.58851,2
16611,78.50002,2
16612,71.1846,2
16613,70.84662,2
16614,62.191128,2
16615,73.40075,2
16616,65.55282,2
16618,51.562344,2
16620,77.58621,2
16623,57.80756,2
16624,61.58391,2
16628,61.413475,2
16629,47.186775,2
16636,80.60771,2
16637,58.585968,2
16638,81.5402,2
16639,72.948685,2
16640,74.608864,2
16641,70.593376,2
16642,50.10383,2
16643,78.63682,2
16644,68.21381,2
16645,65.25042,2
16646,80.35413,2
16647,68.11701,2
16649,80.00741,2
16653,79.3047,2
16654,36.816822,2
16655,82.804695,2
16656,38.56768,2
16660,44.629658,2
16661,65.67516,2
16662,62.930416,2
16663,48.237263,2
16665,74.229866,2
16666,80.34071,2
16670,63.684944,2
16671,57.006855,2
16672,53.16419,2
16673,67.73684,2
16674,63.66693,2
16675,68.22583,2
16676,69.35588,2
16677,68.11701,2
16679,43.985306,2
16680,70.35102,2
16684,65.65851,2
16685,70.147766,2
16687,72.86271,2
16688,67.67536,2
16689,39.421944,2
16690,67.42994,2
16692,65.55282,2
16693,80.63555,2
16694,47.671906,2
16695,74.319626,2
16697,80.73435,2
16698,75.91099,2
16699,80.27392,2
16701,83.36002,2
16703,79.76639,2
16704,73.964,2
16705,80.55078,2
16706,64.91843,2
16707,78.664185,2
16708,49.878326,2
16709,67.76116,2
16710,59.854527,2
16711,67.93645,2
16712,67.55644,2
16713,68.1342,2
16731,64.60339,2
16743,46.059357,2
16745,41.71177,2
16760,41.17691,2
16772,78.06448,2
16801,60.95052,2
16805,58.797123,2
16809,52.456776,2
16810,48.830223,2
16820,81.1318,2
16821,65.73271,2
16822,74.29915,2
16824,57.8614,2
16827,65.616135,2
16829,31.41002,2
16830,80.19642,2
16844,78.33084,2
16848,71.356995,2
16850,73.455795,2
16851,62.822124,2
16853,65.90086,2
16854,73.01448,2
16855,78.79367,2
16856,50.359356,2
16859,76.150764,2
16863,83.444984,2
16864,68.14164,2
16865,64.12398,2
16866,54.29509,2
16869,65.66749,2
16870,62.633034,2
16871,76.47489,2
16873,74.883156,2
16874,65.55282,2
16877,71.100716,2
16878,80.34071,2
16879,79.140755,2
16895,61.19865,2
16896,61.19865,2
16897,61.19865,2
16898,64.39139,2
16902,76.39764,2
16903,73.5721,2
16904,71.50413,2
16905,78.755455,2
16906,71.50413,2
16907,78.44289,2
16908,77.322815,2
16909,72.24723,2
16911,78.64148,2
16912,71.943726,2
16913,78.502785,2
16915,34.185886,2
16917,78.911064,2
16918,74.77662,2
16919,75.27323,2
16920,76.89989,2
16921,80.63967,2
16922,79.3047,2
16923,71.88798,2
16924,79.435684,2
16926,75.036964,2
16928,70.70743,2
16929,59.52368,2
16931,75.69902,2
16939,71.21905,2
16941,68.74799,2
16942,71.50413,2
16944,71.43714,2
16945,70.264244,2
16947,77.650986,2
16950,78.911064,2
16951,84.9396,2
16953,72.127426,2
16954,77.12164,2
16955,74.17255,2
16957,57.342716,2
16958,46.46865,2
16959,61.7944,2
16961,55.00603,2
16964,53.100693,2
16965,77.75378,2
16966,79.22228,2
16967,73.5549,2
16968,79.27442,2
16969,86.92905,2
16971,74.66507,2
16972,77.70364,2
16973,77.70364,2
16974,80.55078,2
16976,74.756256,2
16982,74.85186,2
16983,47.558296,2
16984,73.13454,2
16985,64.89225,2
16986,87.60803,2
16987,84.29046,2
16988,74.95134,2
16990,80.73435,2
16991,77.04206,2
17003,77.293236,2
17004,82.01478,2
17007,71.58323,2
17029,49.683487,2
17032,45.767757,2
17033,74.975876,2
17035,64.058556,2
17036,69.211975,2
17037,76.3766,2
17039,79.30369,2
17040,75.891136,2
17041,80.263756,2
17044,75.56976,2
17045,78.64148,2
17046,82.34765,2
17047,63.426147,2
17048,73.207985,2
17049,81.06802,2
17052,68.5154,2
17053,59.45448,2
17054,80.371796,2
17056,62.779198,2
17057,69.705536,2
17058,70.45326,2
17060,79.39746,2
17061,80.00567,2
17062,66.04712,2
17065,80.27227,2
17066,66.04712,2
17067,81.180756,2
17068,77.79782,2
17071,71.2686,2
17076,78.72495,2
17078,77.59512,2
17080,81.46684,2
17082,69.55399,2
17084,80.06946,2
17085,77.1709,2
17087,78.94215,2
17088,76.4199,2
17089,79.099945,2
17103,73.623405,2
17105,64.42515,2
17106,81.12471,2
17108,65.64431,2
17112,81.16399,2
17115,71.40393,2
17133,65.39615,2
17136,77.76077,2
17139,70.451,2
17168,62.456985,2
17171,69.30818,2
17172,74.50475,2
17176,61.27988,2
17198,37.684986,2
17205,78.2639,2
17210,48.962513,2
17228,46.990337,2
17251,71.758705,2
17255,64.30506,2
17258,68.76043,2
17260,52.76833,2
17266,79.49075,2
17275,82.12662,2
17278,75.56832,2
17279,79.82215,2
17281,70.92796,2
17283,79.47516,2
17285,80.29264,2
17291,74.39509,2
17293,68.078545,2
17294,80.08474,2
17295,84.09569,2
17297,65.654335,2
17298,78.88372,2
17300,83.046524,2
17301,78.50697,2
17302,80.08474,2
17304,82.04165,2
17306,79.87267,2
17314,66.890175,2
17315,70.18919,2
17316,66.69292,2
17317,82.831604,2
17318,60.509434,2
17324,79.921524,2
17325,74.622925,2
17326,83.76074,2
17328,59.068733,2
17330,55.9371,2
17332,82.34752,2
17333,33.30336,2
17339,62.469994,2
17341,78.203896,2
17342,75.01546,2
17348,76.28895,2
17351,79.6029,2
17354,79.70313,2
17380,63.738113,2
17386,78.22257,2
17387,76.230354,2
17388,41.388805,2
17398,41.56558,2
17401,65.34447,2
17404,66.12313,2
17408,50.42482,2
17414,70.25235,2
17418,69.79666,2
17426,82.373344,2
17427,46.66232,2
17428,53.38191,2
17430,72.373535,2
17432,55.76641,2
17438,67.74639,2
17441,81.70822,2
17443,46.77902,2
17446,84.07942,2
17448,34.38285,2
17449,76.71251,2
17451,75.98189,2
17452,81.7547,2
17453,76.60571,2
17455,70.7777,2
17456,74.85607,2
17457,50.246372,2
17463,72.56666,2
17467,82.14834,2
17469,44.651665,2
17471,81.7547,2
17473,82.40629,2
17474,81.7547,2
17476,59.929638,2
17480,78.315475,2
17481,81.34187,2
17482,80.95284,2
17483,60.37213,2
17486,81.29781,2
17507,77.52099,2
17508,47.123363,2
17531,29.680494,2
17533,63.99183,2
17534,65.139175,2
17536,77.551674,2
17537,75.745865,2
17539,75.4808,2
17540,69.51838,2
17542,53.509495,2
17544,75.2377,2
17547,50.091885,2
17548,80.875916,2
17549,35.977722,2
17550,79.462395,2
17551,82.776405,2
17552,75.91338,2
17553,75.47594,2
17554,75.047455,2
17555,77.67911,2
17556,70.01425,2
17557,80.806656,2
17558,75.3374,2
17561,80.95284,2
17562,77.8265,2
17564,63.558826,2
17565,53.61209,2
17567,81.69997,2
17568,77.61325,2
17569,79.82064,2
17570,68.01931,2
17572,78.170265,2
17573,59.064865,2
17574,67.74639,2
17576,69.22307,2
17577,79.38366,2
17578,73.15279,2
17580,75.037926,2
17581,80.45396,2
17582,77.78808,2
17583,77.78808,2
17585,76.84223,2
17587,68.64928,2
17591,80.2663,2
17597,78.36435,2
17601,60.249935,2
17604,76.99952,2
17605,73.89551,2
17606,81.564186,2
17608,45.924007,2
17610,48.551624,2
17613,82.64198,2
17614,78.12069,2
17615,55.808342,2
17616,66.41747,2
17618,81.940125,2
17620,72.54238,2
17621,61.867336,2
17622,81.31458,2
17623,67.92032,2
17624,73.86282,2
17626,48.959305,2
17627,77.39525,2
17631,69.48782,2
17632,76.28462,2
17634,54.725243,2
17635,63.439312,2
17638,77.47961,2
17640,59.748096,2
17642,48.1469,2
17649,81.564186,2
17650,74.784485,2
17651,73.8344,2
17652,74.835014,2
17658,49.973576,2
17659,48.552708,2
17661,71.8889,2
17676,47.33699,2
17682,50.003544,2
17684,73.664215,2
17685,71.78354,2
17687,67.33129,2
17710,78.49448,2
17715,58.429657,2
17723,79.33749,2
17731,54.56753,2
17732,49.02185,2
17734,56.20144,2
17738,65.092445,2
17740,76.36917,2
17742,74.77985,2
17743,81.34849,2
17744,76.97148,2
17745,81.3079,2
17746,82.57655,2
17747,76.153,2
17749,67.649635,2
17750,78.37594,2
17751,75.27774,2
17752,67.942604,2
17753,74.51097,2
17754,73.70086,2
17755,81.294395,2
17756,79.53973,2
17757,67.33129,2
17758,53.918068,2
17759,80.90076,2
17760,81.564186,2
17761,77.551674,2
17762,49.2042,2
17763,78.34023,2
17764,81.294395,2
17765,58.08043,2
17766,82.61286,2
17767,75.11819,2
17768,65.852684,2
17769,78.442116,2
17770,70.773224,2
17771,74.48219,2
17772,77.430504,2
17773,78.57198,2
17775,70.81372,2
17776,68.84787,2
17777,71.511345,2
17778,76.37341,2
17779,60.85203,2
17780,71.30176,2
17781,76.69112,2
17782,77.06573,2
17783,79.14618,2
17784,81.3079,2
17785,80.388054,2
17786,72.614494,2
17787,78.32401,2
17788,80.88399,2
17789,79.91407,2
17790,81.13753,2
17793,63.854404,2
17794,78.37594,2
17796,80.62087,2
17797,79.215034,2
17799,74.229744,2
17800,75.588326,2
17801,42.653133,2
17802,46.439144,2
17804,38.213196,2
17806,72.109375,2
17807,78.84786,2
17808,80.26373,2
17809,73.90096,2
17810,77.45863,2
17811,75.4808,2
17812,77.129684,2
17814,73.28197,2
17816,78.84786,2
17819,77.56645,2
17821,79.23845,2
17822,78.757774,2
17825,77.237335,2
17828,71.047035,2
17833,71.52602,2
17835,77.295265,2
17842,73.8832,2
17844,73.943436,2
17849,80.572464,2
17851,79.01746,2
17852,80.938644,2
17853,73.47012,2
17860,71.29579,2
17863,79.44482,2
17871,74.90461,2
17878,80.626915,2
17883,83.828156,2
17884,56.426365,2
17885,76.25535,2
17886,78.565605,2
17887,74.24823,2
17888,65.28188,2
17889,77.80875,2
17890,78.67233,2
17893,77.10925,2
17894,77.96281,2
17895,77.75644,2
17896,69.69074,2
17900,75.68896,2
17901,81.940125,2
17902,81.73793,2
17903,78.67233,2
17904,73.644165,2
17905,61.734474,2
17906,49.34855,2
17907,59.69973,2
17908,75.442535,2
17909,77.75644,2
17910,69.80766,2
17911,52.782955,2
17912,50.246372,2
17913,70.86935,2
17916,80.614044,2
17917,80.614044,2
17918,74.791504,2
17919,79.33775,2
17921,78.179276,2
17922,78.81995,2
17923,74.524704,2
17924,75.33899,2
17925,78.33355,2
17926,81.08904,2
17927,82.36077,2
17928,77.965515,2
17929,75.963875,2
17930,75.963875,2
17933,77.75644,2
17935,77.80875,2
17936,81.39454,2
17937,77.919,2
17938,76.54332,2
17939,76.71251,2
17940,76.69112,2
17943,77.2806,2
17944,69.306564,2
17946,77.96281,2
17947,76.01944,2
17948,72.54484,2
17950,81.294395,2
17951,86.88976,2
17952,67.60527,2
17953,81.264114,2
17954,71.186775,2
17955,80.630875,2
17956,75.17986,2
17957,81.294395,2
17958,82.09567,2
17959,73.94194,2
17960,82.776405,2
17961,80.56337,2
17962,78.81995,2
17963,80.33744,2
17964,80.56337,2
17965,74.1195,2
17966,79.47395,2
17967,72.54484,2
17968,81.70822,2
17971,78.34023,2
17972,78.12069,2
17973,80.68634,2
17974,67.88488,2
17976,72.870895,2
17977,73.39429,2
17979,78.25687,2
17980,75.67725,2
17981,70.84696,2
17982,65.96235,2
17983,69.49106,2
17984,67.66585,2
17985,76.69112,2
17986,74.77334,2
17987,64.331436,2
17989,78.895836,2
17991,70.73575,2
17992,73.9724,2
17993,77.51939,2
17995,75.583824,2
17996,67.92032,2
17997,77.96281,2
17998,68.20355,2
17999,74.250786,2
18000,77.19032,2
18001,69.79666,2
18002,77.2806,2
18003,78.76831,2
18004,65.3767,2
18005,75.17986,2
18006,70.271324,2
18007,69.43376,2
18008,69.69074,2
18009,78.50737,2
18010,76.316765,2
18011,81.67794,2
18012,81.52916,2
18013,69.38846,2
18014,72.65444,2
18015,60.187767,2
18019,58.38607,2
18020,79.09706,2
18022,71.4834,2
18023,67.21146,2
18024,77.70207,2
18027,46.097885,2
18028,49.573246,2
18030,82.58387,2
18034,79.035736,2
18035,41.62112,2
18039,70.31767,2
18040,77.19032,2
18052,56.22107,2
18056,78.31766,2
18057,76.83284,2
18059,75.12988,2
18062,79.06065,2
18063,74.3142,2
18064,74.23568,2
18065,74.835014,2
18067,70.352066,2
18072,53.3286,2
18074,72.425224,2
18075,76.94912,2
18076,78.36435,2
18079,60.977062,2
18080,74.44737,2
18087,72.94191,2
18107,72.95245,2
18126,59.013935,2
18127,81.564186,2
18128,57.03083,2
18137,79.51374,2
18139,78.01879,2
18141,71.2726,2
18143,74.58859,2
18147,64.58189,2
18149,81.302,2
18150,73.60455,2
18151,72.14866,2
18152,75.91029,2
18153,73.581955,2
18154,80.19956,2
18160,55.756,2
18161,74.33485,2
18163,77.848404,2
18164,69.71088,2
18166,52.67743,2
18167,71.22479,2
18168,80.90076,2
18169,68.02292,2
18170,69.84625,2
18171,69.926476,2
18173,79.29076,2
18174,70.03559,2
18175,68.651115,2
18176,70.47918,2
18177,64.098976,2
18178,71.44092,2
18182,42.054245,2
18185,63.886574,2
18192,73.73301,2
18193,67.29592,2
18339,74.44015,2
18340,33.32997,2
18341,70.300095,2
18348,49.266567,2
18360,72.92412,2
18366,76.35267,2
18367,68.76903,2
18368,61.50649,2
18370,72.14866,2
18371,72.940834,2
18372,68.857346,2
18373,81.264114,2
18374,47.802387,2
18375,83.26165,2
18376,81.33228,2
18377,77.67466,2
18378,73.30224,2
18379,81.73793,2
18380,72.56666,2
18381,72.001205,2
18382,78.757774,2
18383,79.71502,2
18384,70.07663,2
18385,80.07218,2
18386,80.795,2
18387,76.32174,2
18388,69.69347,2
18389,64.04098,2
18390,77.31053,2
18391,80.988396,2
18392,80.388054,2
