id,test_prediction,left_year
16356,69.25886,1
16357,57.39746,1
16358,56.562412,1
16359,42.102474,1
16360,42.340206,1
16361,44.733448,1
16362,41.07361,1
16364,44.925316,1
16367,40.862198,1
16370,74.73803,1
16373,57.685425,1
16375,62.21459,1
16376,44.591938,1
16377,66.5267,1
16378,60.65067,1
16379,71.6848,1
16381,70.924225,1
16383,67.564995,1
16384,61.937542,1
16387,72.414474,1
16389,46.12134,1
16390,61.985786,1
16391,61.7486,1
16392,73.22236,1
16395,64.66332,1
16398,77.49128,1
16399,56.598663,1
16401,73.349396,1
16402,72.55215,1
16403,83.31078,1
16405,42.85678,1
16406,63.683983,1
16407,62.53131,1
16408,62.747684,1
16409,61.786964,1
16414,72.11354,1
16416,37.121998,1
16418,66.15614,1
16421,53.17239,1
16423,70.83491,1
16424,50.75758,1
16425,42.731525,1
16428,69.53393,1
16429,83.02705,1
16430,76.14688,1
16431,51.09798,1
16433,71.03663,1
16434,61.18856,1
16436,68.341354,1
16437,45.397877,1
16442,96.81027,1
16448,76.58305,1
16449,59.415966,1
16450,63.434418,1
16451,69.17363,1
16452,76.73483,1
16454,76.821625,1
16463,22.286903,1
16464,29.07067,1
16465,59.00251,1
16468,69.38701,1
16470,67.78997,1
16471,68.36635,1
16472,74.46587,1
16473,69.11834,1
16474,57.201054,1
16476,74.01224,1
16477,82.77029,1
16479,45.736732,1
16480,80.98341,1
16481,34.516617,1
16482,70.81691,1
16484,34.516617,1
16486,55.91796,1
16488,59.983707,1
16489,88.81675,1
16492,71.406204,1
16495,79.57261,1
16497,55.755672,1
16502,47.935764,1
16507,61.950016,1
16509,72.70573,1
16510,46.580826,1
16511,58.406563,1
16512,75.81552,1
16513,37.06451,1
16514,79.49296,1
16515,57.989162,1
16517,64.188835,1
16519,42.105457,1
16521,37.95018,1
16522,39.265255,1
16523,94.81978,1
16525,32.040466,1
16526,89.90687,1
16527,62.575027,1
16529,55.44319,1
16530,59.691113,1
16533,28.97167,1
16534,52.068512,1
404,80.00331,2
405,76.96597,2
406,55.20023,2
407,59.424088,2
411,77.07176,2
412,76.590645,2
415,53.6053,2
416,77.89286,2
417,88.559494,2
418,73.64852,2
419,70.36617,2
420,71.58146,2
423,64.18608,2
424,66.2395,2
425,76.59824,2
426,73.34294,2
427,28.756624,2
428,52.709793,2
429,94.460724,2
430,90.07366,2
431,85.92595,2
432,76.93483,2
433,70.075806,2
434,73.72422,2
437,84.59621,2
439,81.892715,2
441,88.538506,2
442,55.731834,2
443,81.22931,2
444,69.43421,2
445,66.48293,2
446,71.84201,2
448,83.12299,2
450,79.31921,2
452,74.01906,2
453,76.92059,2
455,77.21713,2
460,88.34784,2
461,76.70624,2
463,41.47467,2
464,87.88023,2
469,84.69652,2
470,67.374565,2
473,66.81283,2
474,92.6458,2
475,78.6069,2
476,89.5751,2
477,88.39129,2
479,94.6253,2
481,85.82925,2
482,95.45167,2
483,94.08452,2
484,90.22768,2
485,94.85825,2
486,90.74086,2
487,51.294758,2
488,50.43357,2
491,80.10636,2
492,76.590645,2
493,47.06322,2
494,71.44871,2
495,96.45616,2
496,51.389572,2
499,89.093575,2
502,53.257236,2
503,58.59743,2
504,68.76221,2
508,94.34544,2
509,97.58356,2
510,80.80382,2
511,78.223854,2
512,87.30519,2
514,63.819473,2
516,65.94456,2
517,76.97815,2
518,68.74561,2
519,67.28072,2
521,76.88686,2
522,97.35983,2
524,34.609573,2
527,73.33505,2
529,82.09548,2
531,75.22694,2
532,55.93238,2
533,81.00236,2
534,86.12549,2
535,83.915596,2
536,76.61864,2
537,85.92595,2
538,84.856804,2
539,96.078224,2
540,76.881714,2
541,96.649734,2
542,91.18791,2
543,50.217052,2
544,92.03696,2
545,89.70412,2
546,64.43358,2
547,96.45616,2
548,87.093994,2
549,82.51583,2
550,85.54316,2
551,94.94944,2
553,76.074455,2
554,91.093895,2
555,82.2937,2
557,95.81695,2
560,74.556984,2
561,86.82446,2
562,87.300995,2
563,71.41449,2
564,89.7827,2
565,94.030846,2
566,80.61241,2
567,82.55862,2
568,89.08241,2
569,73.276634,2
571,91.315125,2
572,87.57688,2
573,82.543076,2
574,71.79222,2
575,96.078224,2
577,74.030846,2
578,94.43423,2
581,95.88052,2
582,55.755165,2
583,97.0152,2
584,84.20053,2
585,81.44866,2
586,96.649734,2
587,89.95161,2
588,73.4694,2
589,76.87081,2
590,89.39373,2
591,74.179276,2
592,82.052025,2
593,96.718445,2
595,72.77293,2
596,76.87081,2
597,80.56926,2
598,75.466225,2
599,71.874954,2
600,73.44223,2
601,82.48846,2
602,73.28549,2
604,62.348915,2
605,64.45991,2
607,82.26998,2
609,63.903065,2
610,94.386665,2
611,87.92561,2
612,87.92561,2
613,81.26727,2
614,71.10095,2
615,79.1158,2
616,81.17671,2
618,79.25581,2
619,73.07952,2
620,80.795044,2
621,101.5455,2
622,77.27654,2
624,87.583954,2
625,90.22768,2
626,88.26876,2
627,73.703354,2
628,74.82633,2
629,85.04026,2
630,86.33817,2
631,78.13226,2
632,96.91465,2
633,96.96012,2
634,75.0683,2
635,68.34612,2
636,96.059326,2
637,87.182976,2
638,96.649734,2
639,75.4092,2
640,82.6602,2
641,75.45098,2
642,96.649734,2
643,79.2006,2
644,81.00236,2
645,88.859436,2
647,79.42817,2
648,88.54779,2
649,83.55368,2
650,85.59589,2
651,87.53803,2
652,76.8488,2
653,80.545,2
654,96.649734,2
655,87.53803,2
656,88.24713,2
657,81.927185,2
658,76.22159,2
659,78.457825,2
661,85.49197,2
662,88.138054,2
663,95.579895,2
665,79.19898,2
666,83.72015,2
668,91.80733,2
673,73.69962,2
674,94.43532,2
676,91.36922,2
677,79.76446,2
678,98.88944,2
679,75.57935,2
681,91.637276,2
682,80.71705,2
683,83.20943,2
684,88.15174,2
685,92.37988,2
686,79.106094,2
688,70.05946,2
689,84.679405,2
690,71.885185,2
691,81.779236,2
692,86.16541,2
695,65.44772,2
697,79.109085,2
698,54.669792,2
702,96.40806,2
703,75.13337,2
704,80.53264,2
705,86.14011,2
706,62.231464,2
711,89.64742,2
712,89.07888,2
713,73.3165,2
715,53.642708,2
717,95.45167,2
718,92.08288,2
720,75.38691,2
721,94.34544,2
722,83.37518,2
724,86.25437,2
726,89.84974,2
727,80.16378,2
729,86.17729,2
730,68.4714,2
731,62.936424,2
733,63.010998,2
734,73.971794,2
735,59.62848,2
736,88.61776,2
737,56.523632,2
738,91.71657,2
739,85.792244,2
740,59.298832,2
741,90.71703,2
742,81.54668,2
745,88.15174,2
746,93.43751,2
747,87.148346,2
748,76.913246,2
749,82.09986,2
750,68.47541,2
751,89.13279,2
752,96.15232,2
753,81.31346,2
756,84.40994,2
757,74.55887,2
758,98.88944,2
759,59.963223,2
760,69.53105,2
761,84.07566,2
762,72.39785,2
764,70.96633,2
765,75.24389,2
766,42.079666,2
768,82.93066,2
769,75.27352,2
770,75.78749,2
771,83.79896,2
774,81.892715,2
775,70.97955,2
776,65.957405,2
777,43.072964,2
782,89.279,2
783,78.54161,2
784,68.43799,2
788,68.8189,2
791,79.59455,2
794,74.50395,2
795,79.19898,2
796,60.52137,2
798,68.26081,2
799,79.71494,2
801,95.538864,2
802,77.90824,2
803,32.64906,2
806,90.3754,2
807,76.22246,2
808,30.47893,2
809,82.40336,2
811,80.50579,2
813,97.22504,2
814,94.36478,2
815,75.42209,2
816,90.22768,2
817,78.50279,2
818,93.8368,2
819,79.55015,2
820,79.19898,2
822,62.348915,2
823,76.42778,2
824,72.86591,2
825,93.2861,2
826,85.477036,2
827,88.684204,2
828,89.95161,2
829,82.942604,2
830,79.106094,2
831,85.43626,2
832,85.50785,2
833,52.627506,2
834,85.6873,2
836,74.17487,2
838,58.76497,2
839,82.93527,2
840,94.36478,2
841,51.571926,2
842,87.672775,2
843,85.931725,2
845,95.843666,2
847,73.27701,2
848,96.26215,2
849,85.93943,2
850,64.47336,2
851,75.45864,2
852,76.87081,2
853,76.87081,2
854,75.98636,2
855,50.916622,2
856,77.058784,2
857,81.354454,2
858,89.39373,2
859,66.32932,2
860,97.34188,2
862,84.39834,2
863,64.73408,2
864,88.76645,2
865,75.14598,2
866,71.72502,2
867,96.34314,2
868,81.851295,2
869,74.17487,2
870,90.32755,2
871,86.9727,2
872,70.425446,2
873,77.13362,2
874,71.67818,2
875,37.02657,2
876,75.314896,2
877,80.023544,2
880,34.219833,2
882,72.637825,2
884,41.451126,2
885,72.270134,2
886,78.72338,2
888,36.58885,2
889,84.499985,2
890,59.68207,2
893,52.61025,2
895,44.804398,2
896,80.88928,2
897,70.98699,2
899,56.004715,2
900,60.06798,2
901,70.36644,2
902,65.58958,2
903,48.789574,2
904,36.28689,2
906,60.894943,2
907,64.22684,2
908,32.946774,2
909,59.53429,2
910,67.695724,2
911,63.040413,2
912,58.981598,2
913,80.0425,2
915,75.10243,2
916,73.846436,2
917,62.36534,2
918,58.47046,2
920,71.11688,2
921,80.75471,2
922,59.030163,2
923,19.667913,2
927,70.39419,2
928,37.112022,2
929,86.58477,2
930,24.13801,2
931,87.13662,2
932,74.025024,2
933,78.33333,2
934,78.709496,2
935,89.524155,2
936,86.24761,2
938,83.55927,2
939,61.52881,2
940,84.70595,2
941,66.317215,2
942,62.95214,2
943,82.364204,2
945,56.881172,2
948,73.32227,2
949,55.552795,2
952,75.39777,2
953,62.448303,2
954,61.746414,2
955,62.01012,2
956,68.423515,2
957,59.32603,2
958,71.76539,2
959,72.70022,2
960,78.19474,2
961,79.25581,2
962,75.41429,2
963,62.348915,2
964,66.25215,2
965,83.20943,2
967,60.881775,2
968,81.34829,2
969,75.760826,2
970,64.73408,2
971,82.711586,2
973,63.040413,2
974,74.82898,2
975,76.75421,2
977,60.48046,2
5631,47.306854,2
5634,60.75237,2
5635,59.142517,2
5637,48.887444,2
5639,53.899334,2
5640,35.616703,2
5643,48.230423,2
5644,37.061756,2
16536,52.499527,2
16537,66.7475,2
16540,51.630264,2
16541,71.78377,2
16546,77.58022,2
16547,74.943054,2
16555,65.45645,2
16556,82.96255,2
16557,74.77976,2
16567,76.934586,2
16569,51.64555,2
16570,75.48733,2
16572,74.75165,2
16579,74.51344,2
16581,62.049973,2
16582,46.951912,2
16583,61.515465,2
16584,71.90505,2
16587,64.90316,2
16589,73.7262,2
16590,53.80801,2
16593,71.866905,2
16594,62.110874,2
16595,62.887474,2
16596,76.25297,2
16597,74.54699,2
16598,66.35123,2
16599,66.01356,2
16600,71.956535,2
16601,64.9109,2
16603,64.45827,2
16604,65.42892,2
16605,75.37107,2
16606,75.37107,2
16607,74.29397,2
16611,78.2783,2
16612,73.010925,2
16613,74.113464,2
16614,65.445076,2
16615,72.89283,2
16616,64.7928,2
16618,40.73929,2
16620,73.89016,2
16623,75.08875,2
16624,66.06513,2
16628,59.29523,2
16629,41.390163,2
16636,78.01645,2
16637,59.682545,2
16638,75.16675,2
16639,72.54256,2
16640,72.195724,2
16641,71.866905,2
16642,44.504475,2
16643,73.80132,2
16644,65.93817,2
16645,64.8167,2
16646,78.01645,2
16647,66.23313,2
16649,77.040764,2
16653,75.48733,2
16654,33.833847,2
16655,76.64249,2
16656,45.642723,2
16660,51.08492,2
16661,56.357986,2
16662,62.942352,2
16663,43.852917,2
16665,77.22924,2
16666,75.66825,2
16670,67.32999,2
16671,69.62311,2
16672,80.0745,2
16673,67.69368,2
16674,45.484776,2
16675,62.879913,2
16676,62.7936,2
16677,65.90218,2
16679,38.77349,2
16680,73.32155,2
16684,67.44633,2
16685,56.111725,2
16687,69.195984,2
16688,66.23313,2
16689,35.69173,2
16690,68.31244,2
16692,64.7928,2
16693,79.48614,2
16694,28.529757,2
16695,74.90829,2
16697,72.01955,2
16698,73.61014,2
16699,68.17665,2
16701,64.429405,2
16703,73.90941,2
16704,74.96218,2
16705,76.23289,2
16706,67.46759,2
16707,76.51102,2
16708,47.65351,2
16709,65.63453,2
16710,64.01592,2
16711,66.65037,2
16712,62.424397,2
16713,68.935486,2
16731,51.56564,2
16743,51.336533,2
16745,32.822346,2
16760,40.38905,2
16772,73.92583,2
16801,61.514217,2
16805,44.725014,2
16809,48.14896,2
16810,46.876892,2
16820,81.323265,2
16821,68.93901,2
16822,73.29902,2
16824,64.21892,2
16827,70.055916,2
16829,28.4216,2
16830,75.06601,2
16844,76.448616,2
16848,71.74881,2
16850,71.91364,2
16851,65.42112,2
16853,66.35123,2
16854,69.990204,2
16855,75.015015,2
16856,61.18676,2
16859,73.117966,2
16863,72.736824,2
16864,66.3805,2
16865,61.7753,2
16866,53.45541,2
16869,64.7928,2
16870,61.37506,2
16871,71.92509,2
16873,71.74881,2
16874,64.46185,2
16877,74.91703,2
16878,72.3941,2
16879,78.50801,2
16895,57.088272,2
16896,57.088272,2
16897,66.44622,2
16898,60.768913,2
16902,73.53989,2
16903,69.56322,2
16904,66.26613,2
16905,70.52413,2
16906,66.26613,2
16907,70.05441,2
16908,73.96602,2
16909,68.10062,2
16911,75.86828,2
16912,75.20379,2
16913,74.59753,2
16915,22.904203,2
16917,73.58507,2
16918,67.61196,2
16919,76.072945,2
16920,75.10161,2
16921,71.017365,2
16922,73.68892,2
16923,67.90639,2
16924,71.97032,2
16926,69.781296,2
16928,63.745,2
16929,73.26431,2
16931,73.673515,2
16939,67.90464,2
16941,68.24371,2
16942,66.26613,2
16944,65.010635,2
16945,65.801704,2
16947,74.75165,2
16950,75.68281,2
16951,81.99513,2
16953,71.20422,2
16954,77.50817,2
16955,68.3558,2
16957,52.390285,2
16958,41.04473,2
16959,59.877583,2
16961,49.1915,2
16964,35.70722,2
16965,75.48133,2
16966,75.48733,2
16967,69.28449,2
16968,73.68892,2
16969,76.26108,2
16971,70.02082,2
16972,77.3903,2
16973,68.46328,2
16974,78.61159,2
16976,74.51344,2
16982,72.17092,2
16983,33.714706,2
16984,69.0273,2
16985,61.458275,2
16986,78.10141,2
16987,82.80475,2
16988,68.95822,2
16990,76.55929,2
16991,72.317535,2
17003,76.965004,2
17004,76.92296,2
17007,68.193596,2
17029,39.122375,2
17032,56.61506,2
17033,72.9401,2
17035,63.16693,2
17036,64.93009,2
17037,74.374886,2
17039,75.6928,2
17040,78.47895,2
17041,75.23635,2
17044,77.65401,2
17045,76.4355,2
17046,76.66564,2
17047,70.39285,2
17048,63.597145,2
17049,72.84195,2
17052,67.57923,2
17053,61.590553,2
17054,75.25552,2
17056,66.46099,2
17057,73.213005,2
17058,73.12987,2
17060,75.38565,2
17061,77.19294,2
17062,67.7932,2
17065,75.969635,2
17066,67.7932,2
17067,75.25552,2
17068,75.83399,2
17071,69.926926,2
17076,79.371185,2
17078,74.33764,2
17080,85.450096,2
17082,65.31259,2
17084,77.068886,2
17085,72.92335,2
17087,76.446495,2
17088,72.76396,2
17089,73.44979,2
17103,71.47401,2
17105,68.68212,2
17106,75.69228,2
17108,66.12562,2
17112,74.90679,2
17115,75.571724,2
17133,61.34181,2
17136,74.19128,2
17139,54.56522,2
17168,63.936413,2
17171,58.714836,2
17172,60.434193,2
17176,46.65502,2
17198,37.069523,2
17205,78.04038,2
17210,55.820194,2
17228,44.365643,2
17251,68.39303,2
17255,58.69595,2
17258,65.98145,2
17260,38.75738,2
17266,73.4273,2
17275,74.8423,2
17278,65.776306,2
17279,74.972404,2
17281,70.32249,2
17283,76.407425,2
17285,73.86751,2
17291,69.32312,2
17293,68.51112,2
17294,74.83176,2
17295,77.853874,2
17297,68.734886,2
17298,70.32249,2
17300,81.483215,2
17301,76.39235,2
17302,74.50081,2
17304,76.366196,2
17306,76.663956,2
17314,65.45316,2
17315,72.495674,2
17316,59.531296,2
17317,81.94038,2
17318,71.09745,2
17324,78.89667,2
17325,72.34502,2
17326,77.93731,2
17328,50.487133,2
17330,61.35085,2
17332,79.92652,2
17333,26.366808,2
17339,51.492996,2
17341,74.22604,2
17342,67.64778,2
17348,81.49864,2
17351,75.667465,2
17354,69.58661,2
17380,54.13656,2
17386,77.42779,2
17387,74.21034,2
17388,37.916115,2
17398,29.086374,2
17401,66.001045,2
17404,65.5105,2
17408,35.87358,2
17414,63.597538,2
17418,68.21896,2
17426,75.95007,2
17427,36.20188,2
17428,37.702763,2
17430,61.980324,2
17432,35.98527,2
17438,65.367714,2
17441,74.72617,2
17443,46.544636,2
17446,73.56205,2
17448,29.133345,2
17449,75.02444,2
17451,73.18817,2
17452,77.05512,2
17453,68.77567,2
17455,66.23485,2
17456,76.91738,2
17457,41.918877,2
17463,72.93745,2
17467,75.06123,2
17469,43.180286,2
17471,77.05512,2
17473,76.74665,2
17474,77.05512,2
17476,53.49483,2
17480,74.34805,2
17481,74.21559,2
17482,76.25139,2
17483,57.108868,2
17486,76.181786,2
17507,77.6558,2
17508,35.569725,2
17531,26.630348,2
17533,62.993084,2
17534,50.44241,2
17536,75.417244,2
17537,67.36539,2
17539,70.62521,2
17540,65.88726,2
17542,38.76445,2
17544,76.584404,2
17547,37.168823,2
17548,76.32544,2
17549,35.51003,2
17550,77.847145,2
17551,76.98456,2
17552,69.95481,2
17553,72.64555,2
17554,76.67836,2
17555,74.680695,2
17556,67.30367,2
17557,76.136566,2
17558,71.767395,2
17561,76.61539,2
17562,74.39303,2
17564,42.38851,2
17565,38.02807,2
17567,80.19484,2
17568,76.71215,2
17569,76.17094,2
17570,59.663177,2
17572,76.16667,2
17573,66.67938,2
17574,65.367714,2
17576,68.432884,2
17577,74.30216,2
17578,74.285446,2
17580,70.89691,2
17581,76.17094,2
17582,78.4634,2
17583,72.32348,2
17585,64.23112,2
17587,67.72091,2
17591,75.43744,2
17597,73.57269,2
17601,59.9039,2
17604,72.32348,2
17605,69.690834,2
17606,78.52477,2
17608,39.16998,2
17610,42.377445,2
17613,75.26065,2
17614,75.223175,2
17615,41.629734,2
17616,61.100346,2
17618,75.03496,2
17620,67.69536,2
17621,57.764946,2
17622,76.72006,2
17623,68.56791,2
17624,70.03811,2
17626,30.026098,2
17627,72.4884,2
17631,66.3279,2
17632,74.2432,2
17634,39.868275,2
17635,70.09889,2
17638,73.91559,2
17640,57.996212,2
17642,31.323114,2
17649,78.52477,2
17650,71.89106,2
17651,65.86214,2
17652,72.93745,2
17658,42.42572,2
17659,40.095623,2
17661,69.80151,2
17676,37.31893,2
17682,41.02438,2
17684,76.88751,2
17685,67.06344,2
17687,68.01958,2
17710,71.752335,2
17715,37.74229,2
17723,74.87188,2
17731,53.18096,2
17732,39.07805,2
17734,46.794174,2
17738,65.66365,2
17740,68.96232,2
17742,71.159325,2
17743,80.60855,2
17744,71.91911,2
17745,77.05512,2
17746,79.06088,2
17747,75.50816,2
17749,65.72201,2
17750,70.49734,2
17751,64.857506,2
17752,60.34782,2
17753,69.1821,2
17754,70.62521,2
17755,76.48132,2
17756,78.784,2
17757,67.839005,2
17758,54.34206,2
17759,76.17094,2
17760,78.52477,2
17761,75.417244,2
17762,30.847395,2
17763,75.417244,2
17764,75.69408,2
17765,52.491787,2
17766,76.50373,2
17767,72.85431,2
17768,67.55903,2
17769,74.036316,2
17770,60.696552,2
17771,69.030754,2
17772,74.757904,2
17773,75.12142,2
17775,62.798267,2
17776,66.53058,2
17777,70.55546,2
17778,73.21638,2
17779,66.89629,2
17780,68.94996,2
17781,78.784,2
17782,75.655815,2
17783,74.81067,2
17784,77.05512,2
17785,76.17871,2
17786,67.98535,2
17787,73.21638,2
17788,77.32754,2
17789,75.64811,2
17790,71.37971,2
17793,47.15407,2
17794,74.79783,2
17796,76.211494,2
17797,73.20614,2
17799,72.93567,2
17800,73.900665,2
17801,40.11218,2
17802,36.045025,2
17804,27.828108,2
17806,60.535492,2
17807,75.3325,2
17808,80.06231,2
17809,70.62521,2
17810,66.40056,2
17811,68.660355,2
17812,72.4765,2
17814,59.921116,2
17816,75.83658,2
17819,75.90864,2
17821,76.12078,2
17822,76.468185,2
17825,70.092186,2
17828,62.645576,2
17833,66.72537,2
17835,70.04428,2
17842,65.9383,2
17844,68.83337,2
17849,75.441345,2
17851,80.07908,2
17852,74.29112,2
17853,65.43403,2
17860,60.059086,2
17863,75.91987,2
17871,70.32204,2
17878,76.39008,2
17883,72.24154,2
17884,44.53039,2
17885,73.4407,2
17886,76.22721,2
17887,74.580444,2
17888,80.6531,2
17889,75.617546,2
17890,73.406845,2
17893,71.98616,2
17894,76.22859,2
17895,75.617546,2
17896,67.42177,2
17900,76.84141,2
17901,75.822205,2
17902,78.21172,2
17903,75.202255,2
17904,74.42141,2
17905,47.063503,2
17906,40.102707,2
17907,45.299446,2
17908,79.22972,2
17909,75.617546,2
17910,69.85934,2
17911,41.234215,2
17912,41.918877,2
17913,61.894836,2
17916,73.71585,2
17917,72.928604,2
17918,70.98654,2
17919,74.76392,2
17921,74.61288,2
17922,74.365204,2
17923,74.23594,2
17924,67.53202,2
17925,74.799774,2
17926,75.986565,2
17927,74.95673,2
17928,79.66818,2
17929,71.684395,2
17930,74.55527,2
17933,75.617546,2
17935,74.8303,2
17936,75.38369,2
17937,77.32485,2
17938,62.974483,2
17939,75.02444,2
17940,78.784,2
17943,72.472534,2
17944,74.79675,2
17946,74.62939,2
17947,71.16514,2
17948,72.93745,2
17950,74.17705,2
17951,72.928604,2
17952,66.76181,2
17953,76.17094,2
17954,69.41002,2
17955,78.4634,2
17956,72.85431,2
17957,76.48132,2
17958,78.32446,2
17959,74.46564,2
17960,77.48864,2
17961,72.7922,2
17962,74.365204,2
17963,79.35002,2
17964,77.622406,2
17965,69.92917,2
17966,75.123505,2
17967,72.93745,2
17968,77.03045,2
17971,75.417244,2
17972,73.22929,2
17973,81.57469,2
17974,70.310715,2
17976,69.94008,2
17977,68.45997,2
17979,72.37229,2
17980,69.318954,2
17981,67.37231,2
17982,75.23161,2
17983,67.057014,2
17984,68.16776,2
17985,78.784,2
17986,72.93745,2
17987,49.04289,2
17989,75.20283,2
17991,69.211266,2
17992,65.75824,2
17993,72.93979,2
17995,72.81935,2
17996,68.56791,2
17997,75.41663,2
17998,65.86336,2
17999,78.20617,2
18000,74.69902,2
18001,67.789406,2
18002,73.71908,2
18003,73.40742,2
18004,33.72826,2
18005,75.19679,2
18006,67.33863,2
18007,65.53241,2
18008,67.42177,2
18009,76.302635,2
18010,74.57418,2
18011,74.72617,2
18012,76.321625,2
18013,67.50964,2
18014,65.99735,2
18015,54.716473,2
18019,41.235405,2
18020,76.473946,2
18022,64.62964,2
18023,67.38907,2
18024,71.30128,2
18027,42.490967,2
18028,31.917795,2
18030,72.93979,2
18034,72.93979,2
18035,34.807,2
18039,70.62179,2
18040,70.526184,2
18052,44.44475,2
18056,76.133125,2
18057,72.93979,2
18059,75.95554,2
18062,74.23113,2
18063,68.76021,2
18064,70.32029,2
18065,72.93745,2
18067,66.648506,2
18072,51.72874,2
18074,69.74672,2
18075,76.37562,2
18076,74.61588,2
18079,57.727573,2
18080,65.221054,2
18087,70.96871,2
18107,60.667686,2
18126,54.392925,2
18127,78.52477,2
18128,38.190117,2
18137,77.37127,2
18139,82.34217,2
18141,74.4318,2
18143,73.02708,2
18147,63.01244,2
18149,74.29112,2
18150,68.63953,2
18151,69.82468,2
18152,74.23113,2
18153,68.50755,2
18154,73.81884,2
18160,54.30506,2
18161,67.134796,2
18163,72.93979,2
18164,64.09582,2
18166,40.41564,2
18167,70.78883,2
18168,76.17094,2
18169,68.56791,2
18170,67.833565,2
18171,67.42177,2
18173,76.12078,2
18174,67.33863,2
18175,57.39336,2
18176,70.05646,2
18177,62.296814,2
18178,70.41679,2
18182,37.72368,2
18185,57.66764,2
18192,69.57098,2
18193,71.093216,2
18339,72.277695,2
18340,32.83218,2
18341,61.67853,2
18348,42.940567,2
18360,72.67609,2
18366,74.79783,2
18367,69.20403,2
18368,46.915268,2
18370,68.68178,2
18371,70.73312,2
18372,65.88726,2
18373,73.3898,2
18374,41.170326,2
18375,75.78185,2
18376,75.10559,2
18377,70.165794,2
18378,63.42992,2
18379,76.70639,2
18380,72.93745,2
18381,65.435776,2
18382,76.468185,2
18383,76.12078,2
18384,64.22142,2
18385,77.780365,2
18386,75.30708,2
18387,72.48673,2
18388,67.839005,2
18389,59.23846,2
18390,75.223175,2
18391,75.40322,2
18392,76.17871,2
18393,65.80985,2
18394,70.968094,2
18395,69.89831,2
18397,76.17094,2
18398,74.76392,2
18399,77.05633,2
18401,77.95161,2
