id,predict_energy_star_rating,year_factor
17424,54.158413,2
17425,67.19514,2
17429,64.64123,2
17431,64.417336,2
17433,47.289608,2
17434,49.80567,2
17435,60.587025,2
17436,49.54068,2
17437,64.69061,2
17439,53.982075,2
17440,50.56575,2
17442,66.4855,2
17444,69.87025,2
17445,65.12452,2
17447,58.622204,2
17450,60.730648,2
17454,38.14622,2
17458,75.40804,2
17459,50.98521,2
17460,72.1886,2
17461,65.402626,2
17462,57.465794,2
17464,76.4437,2
17465,70.35265,2
17466,67.51678,2
17468,70.73949,2
17470,67.51678,2
17472,70.76117,2
17475,74.49308,2
17477,67.499535,2
17478,70.91151,2
17479,78.315475,2
17484,54.177273,2
17485,78.76831,2
17487,45.706913,2
17488,78.24828,2
17489,70.21764,2
17490,70.50223,2
17491,45.18974,2
17492,70.21764,2
17493,46.527447,2
17494,71.13868,2
17495,63.30579,2
17496,63.86463,2
17497,66.954834,2
17498,65.35696,2
17499,70.776054,2
17500,63.86463,2
17501,59.558167,2
17502,53.62098,2
17503,71.38561,2
17504,71.96063,2
17505,71.336235,2
17506,58.539238,2
17509,47.723484,2
17510,63.115696,2
17511,66.32318,2
17512,65.638504,2
17513,53.835518,2
17514,66.31892,2
17515,63.48392,2
17516,67.4959,2
17517,61.162262,2
17518,64.36935,2
17519,62.057686,2
17520,58.416416,2
17521,56.602062,2
17522,69.176384,2
17523,75.275314,2
17524,72.1886,2
17525,56.716496,2
17526,68.24253,2
17527,57.702267,2
17528,65.29215,2
17529,58.61913,2
17530,51.994724,2
17532,76.74316,2
17535,64.84217,2
17538,71.28393,2
17541,67.829865,2
17543,55.8157,2
17545,48.584274,2
17546,68.076775,2
17559,49.70963,2
17560,48.92069,2
17563,74.48674,2
17566,70.09827,2
17571,70.56735,2
17575,70.86803,2
17579,59.142128,2
17584,47.31227,2
17586,79.64068,2
17588,69.259895,2
17589,68.08005,2
17590,54.925858,2
17592,65.549225,2
17593,72.1886,2
17594,68.83489,2
17595,72.70581,2
17596,53.068497,2
17598,64.645615,2
17599,22.635977,2
17600,68.60518,2
17602,70.621605,2
17603,70.35265,2
17607,69.926476,2
17609,72.44783,2
17611,75.14564,2
17612,81.34459,2
17617,49.50511,2
17619,77.53517,2
17625,59.281876,2
17628,68.36323,2
17629,63.115696,2
17630,68.40359,2
17633,68.8485,2
17636,57.91635,2
17637,55.581383,2
17639,70.11922,2
17641,62.75311,2
17643,35.4685,2
17644,58.445206,2
17645,59.567085,2
17646,67.0292,2
17647,74.20735,2
17648,51.622032,2
17653,70.59843,2
17654,62.641872,2
17655,66.541504,2
17656,63.669823,2
17657,58.15781,2
17660,57.619522,2
17662,66.37264,2
17663,58.227604,2
17664,76.53987,2
17665,66.90828,2
17666,65.49692,2
17667,74.25761,2
17668,65.99213,2
17669,70.20682,2
17670,66.87794,2
17671,66.990074,2
17672,62.756275,2
17673,54.52735,2
17674,71.96063,2
17675,70.122406,2
17677,49.659893,2
17678,67.78681,2
17679,63.332825,2
17680,72.942276,2
17681,75.53179,2
17683,65.47522,2
17686,52.207466,2
17688,75.712555,2
17689,50.90101,2
17690,63.969326,2
17691,62.81679,2
17692,60.153076,2
17693,65.42574,2
17694,56.453247,2
17695,56.602062,2
17696,63.817795,2
17697,59.41376,2
17698,56.11352,2
17699,51.44728,2
17700,65.99213,2
17701,64.109375,2
17702,49.066196,2
17703,73.72865,2
17704,66.55061,2
17705,63.165367,2
17706,70.91151,2
17707,65.97656,2
17708,64.654526,2
17709,66.18131,2
17711,49.701225,2
17712,53.125103,2
17713,54.03685,2
17714,52.29895,2
17716,65.30038,2
17717,80.142685,2
17718,59.883915,2
17719,50.02326,2
17720,52.59135,2
17721,62.380177,2
17722,64.64123,2
17724,79.34508,2
17725,72.1886,2
17726,49.14878,2
17727,67.199135,2
17728,41.39577,2
17729,57.499603,2
17730,55.050365,2
17733,50.00313,2
17735,44.545803,2
17736,48.888233,2
17737,69.51838,2
17739,49.297665,2
17741,70.20699,2
17748,68.62206,2
17774,78.67233,2
17791,46.705505,2
17792,72.54484,2
17795,68.327545,2
17798,74.49308,2
17803,69.4125,2
17805,54.912106,2
17813,76.209236,2
17815,62.641872,2
17817,51.55078,2
17818,49.296772,2
17820,76.804276,2
17823,73.22929,2
17824,54.17172,2
17826,72.806335,2
17827,23.028189,2
17829,53.767887,2
17830,66.68901,2
17831,50.53883,2
17832,58.343895,2
17834,64.35678,2
17836,55.82942,2
17837,74.69309,2
17838,54.738285,2
17839,68.3288,2
17840,64.83884,2
17841,75.81365,2
17843,61.83499,2
17845,71.21638,2
17846,72.501656,2
17847,71.24939,2
17848,66.15956,2
17850,71.964035,2
17854,49.297665,2
17855,66.430435,2
17856,65.433586,2
17857,66.36491,2
17858,57.155663,2
17859,57.60315,2
17861,65.837204,2
17862,48.921528,2
17864,66.40089,2
17865,66.45923,2
17866,67.31898,2
17867,64.00743,2
17868,61.133144,2
17869,72.250275,2
17870,59.969208,2
17872,64.732704,2
17873,64.732704,2
17874,70.53715,2
17875,66.67345,2
17876,48.524868,2
17877,67.72423,2
17879,50.14486,2
17880,55.989967,2
17881,56.60141,2
17882,64.732704,2
17891,71.14245,2
17892,56.2285,2
17897,43.64465,2
17898,69.90632,2
17899,63.682316,2
17914,67.64088,2
17915,69.37912,2
17920,81.564186,2
17931,86.373634,2
17932,75.88222,2
17934,69.517685,2
17941,75.40102,2
17942,75.1237,2
17945,81.58554,2
17949,67.85086,2
17969,37.57673,2
17970,72.947014,2
17975,66.72714,2
17978,49.12616,2
17988,81.564186,2
17990,64.417336,2
17994,47.06887,2
18016,69.58931,2
18017,71.19746,2
18018,71.504616,2
18021,61.985775,2
18025,70.80635,2
18026,69.148994,2
18029,70.09827,2
18031,64.857,2
18032,60.72897,2
18033,60.55842,2
18036,62.067776,2
18037,57.788204,2
18038,76.0825,2
18041,87.863716,2
18042,68.20803,2
18043,67.62163,2
18044,70.185486,2
18045,64.004486,2
18046,70.78681,2
18047,70.91151,2
18048,64.36935,2
18049,63.621113,2
18050,66.9284,2
18051,78.79757,2
18053,68.10921,2
18054,49.207603,2
18055,48.584274,2
18058,69.14763,2
18060,52.68176,2
18061,63.589027,2
18066,80.570625,2
18068,47.06887,2
18069,67.26042,2
18070,60.68962,2
18071,71.14326,2
18073,48.9343,2
18077,81.00588,2
18078,70.621605,2
18081,57.902332,2
18082,49.55896,2
18083,61.88758,2
18084,68.445,2
18085,73.22152,2
18086,71.29324,2
18088,50.15927,2
18089,71.28393,2
18090,54.472115,2
18091,44.78262,2
18092,60.454025,2
18093,47.185173,2
18094,49.99241,2
18095,64.36935,2
18096,55.10485,2
18097,57.619522,2
18098,67.157936,2
18099,68.08005,2
18100,70.266495,2
18101,67.049614,2
18102,67.0292,2
18103,62.479946,2
18104,64.93799,2
18105,52.97034,2
18106,51.51306,2
18108,49.473,2
18109,56.52646,2
18110,46.70527,2
18111,77.0073,2
18112,51.394955,2
18113,73.62752,2
18114,54.323097,2
18115,50.390934,2
18116,79.089806,2
18117,72.20357,2
18118,77.441864,2
18119,68.993835,2
18120,66.73576,2
18121,67.45941,2
18122,71.15793,2
18123,66.227715,2
18124,52.90794,2
18125,56.85781,2
18129,64.80553,2
18130,53.69898,2
18131,54.4828,2
18132,52.082268,2
18133,49.297665,2
18134,49.50511,2
18135,56.602062,2
18136,83.51182,2
18138,68.908714,2
18140,67.6558,2
18142,80.55384,2
18144,32.278484,2
18145,75.95345,2
18146,72.49683,2
18148,48.55372,2
18155,40.31532,2
18156,44.994926,2
18157,63.15953,2
18158,72.1886,2
18159,70.03166,2
18162,64.28579,2
18165,61.614983,2
18172,65.657906,2
18179,60.55842,2
18180,61.25391,2
18181,42.904217,2
18183,66.074615,2
18184,64.56953,2
18186,62.240765,2
18187,48.439754,2
18188,31.886433,2
18189,54.976505,2
18190,65.402626,2
18191,72.708374,2
18194,68.19571,2
18195,64.46651,2
18196,67.62163,2
18197,68.80973,2
18198,69.849724,2
18199,62.859814,2
18200,67.62163,2
18201,70.79213,2
18202,70.46193,2
18203,71.24939,2
18204,72.64905,2
18205,64.47548,2
18206,67.57708,2
18207,66.296555,2
18208,70.9246,2
18209,66.704765,2
18210,69.42568,2
18211,71.15793,2
18212,71.20587,2
18213,72.40018,2
18214,66.335205,2
18215,69.872795,2
18216,72.72107,2
18217,68.38698,2
18218,71.1287,2
18219,70.20682,2
18220,67.62163,2
18221,71.29324,2
18222,53.5021,2
18223,70.89226,2
18224,70.218605,2
18225,78.79757,2
18226,66.4855,2
18227,85.626656,2
18228,70.397804,2
18229,70.89562,2
18230,62.925915,2
18231,72.55396,2
18232,65.99213,2
18233,66.5824,2
18234,68.0504,2
18235,79.52483,2
18236,66.6418,2
18237,67.93884,2
18238,67.97745,2
18239,62.624126,2
18240,66.9284,2
18241,54.881435,2
18242,59.392902,2
18243,68.38698,2
18244,69.872795,2
18245,56.013798,2
18246,70.37149,2
18247,66.892136,2
18248,70.11922,2
18249,67.64088,2
18250,72.77773,2
18251,61.794994,2
18252,72.04674,2
18253,73.38835,2
18254,70.91151,2
18255,82.92714,2
18256,68.83489,2
18257,68.88957,2
18258,64.32389,2
18259,71.462944,2
18260,68.291794,2
18261,62.916428,2
18262,67.049614,2
18263,60.55842,2
18264,66.90253,2
18265,63.30579,2
18266,64.81396,2
18267,63.08343,2
18268,74.032776,2
18269,60.605507,2
18270,72.55396,2
18271,63.682316,2
18272,64.39721,2
18273,63.669823,2
18274,62.856743,2
18275,73.77867,2
18276,65.433586,2
18277,56.30296,2
18278,68.42404,2
18279,68.291794,2
18280,57.99775,2
18281,65.402626,2
18282,65.402626,2
18283,50.15927,2
18284,39.10849,2
18285,54.946857,2
18286,70.91151,2
18287,66.59381,2
18288,55.031162,2
18289,61.1142,2
18290,47.483253,2
18291,65.433586,2
18292,65.65775,2
18293,65.99213,2
18294,43.019035,2
18295,68.28326,2
18296,56.399914,2
18297,70.91151,2
18298,71.336235,2
18299,60.90027,2
18300,72.0222,2
18301,68.8485,2
18302,70.79213,2
18303,67.46579,2
18304,70.89226,2
18305,70.89226,2
18306,62.013714,2
18307,73.22152,2
18308,48.55372,2
18309,64.51747,2
18310,66.33669,2
18311,63.026226,2
18312,69.73729,2
18313,60.726448,2
18314,62.641872,2
18315,59.27238,2
18316,67.51678,2
18317,60.129196,2
18318,61.70441,2
18319,70.26438,2
18320,71.577126,2
18321,71.336235,2
18322,64.39548,2
18323,56.30296,2
18324,69.584915,2
18325,69.872795,2
18326,55.09899,2
18327,70.968216,2
18328,64.843666,2
18329,49.15258,2
18330,65.38128,2
18331,68.40359,2
18332,50.90101,2
18333,70.77288,2
18334,51.424656,2
18335,63.589027,2
18336,66.86573,2
18337,55.434494,2
18338,72.1886,2
18342,48.85765,2
18343,50.90101,2
18344,56.52646,2
18345,51.292812,2
18346,61.878517,2
18347,48.888233,2
18349,62.641872,2
18350,63.715347,2
18351,54.351162,2
18352,50.080753,2
18353,64.18944,2
18354,52.493675,2
18355,57.31517,2
18356,63.747334,2
18357,67.477844,2
18358,67.82175,2
18359,62.619812,2
18361,62.66259,2
18362,70.86803,2
18363,66.26988,2
18364,65.747475,2
18365,66.36491,2
18369,70.7127,2
18396,54.177273,2
18400,63.761383,2
18408,52.99887,2
18414,74.09445,2
18417,64.83884,2
18421,72.86953,2
18430,69.528755,2
18435,53.651627,2
18438,69.17061,2
18440,74.032776,2
18441,69.90975,2
18444,64.5061,2
18447,66.639336,2
18448,66.1938,2
18449,69.098656,2
18451,72.250275,2
18453,54.71323,2
18457,65.47618,2
18460,68.685814,2
18461,81.19323,2
18462,69.284386,2
18463,70.21764,2
18466,73.98421,2
18468,63.682316,2
18471,65.65026,2
18472,68.51118,2
18474,53.137913,2
18476,62.937054,2
18477,46.601982,2
18478,48.9343,2
18479,63.82589,2
18481,53.895,2
18482,72.1886,2
18483,64.654526,2
18484,68.87032,2
18485,65.15879,2
18486,63.589027,2
18487,54.88998,2
18489,57.553715,2
18490,61.536846,2
18491,61.824398,2
18492,66.954834,2
18493,71.077,2
18494,67.3791,2
18495,67.51678,2
18496,66.86573,2
18497,53.197826,2
18499,42.690258,2
18500,71.336235,2
18501,48.9343,2
18502,64.06068,2
18503,67.74348,2
18504,77.151505,2
18505,69.098656,2
18506,50.390934,2
18507,64.2008,2
18508,69.872795,2
18509,50.02326,2
18510,58.227604,2
18511,75.712555,2
18512,68.8485,2
18513,71.15793,2
18514,68.93354,2
18515,59.27238,2
18516,54.442337,2
18517,71.09625,2
18518,71.15793,2
18519,70.91151,2
18520,70.77288,2
18521,71.28393,2
18522,68.025955,2
18523,68.025955,2
18524,67.04726,2
18525,62.380177,2
18526,73.747086,2
18527,70.05754,2
18528,66.602165,2
18529,69.696594,2
18530,62.88029,2
18531,63.621113,2
18532,49.659893,2
18533,55.310223,2
18534,66.543915,2
18535,66.892136,2
18536,50.451855,2
18537,63.621113,2
18538,64.941536,2
18539,61.820053,2
18540,66.68901,2
18541,57.373962,2
18542,62.29411,2
18543,66.68004,2
18544,65.99213,2
18545,65.99213,2
18546,65.433586,2
18547,56.786095,2
18548,71.93433,2
18549,74.39695,2
18550,66.86573,2
18551,70.464066,2
18552,72.55396,2
18553,69.872795,2
18554,66.68004,2
18555,71.51525,2
18556,69.872795,2
18557,70.21764,2
18558,71.09625,2
18559,61.185444,2
18560,67.530876,2
18561,53.632843,2
18562,42.663193,2
18563,72.55396,2
18564,54.92872,2
18565,72.55396,2
18566,60.564613,2
18567,63.01517,2
18568,71.93102,2
18569,67.64088,2
18570,80.13366,2
18572,71.51525,2
18575,72.4039,2
18577,61.614983,2
18579,46.0305,2
18583,57.982887,2
18585,50.98521,2
18586,56.02134,2
18587,61.185444,2
18588,57.103733,2
18589,52.30141,2
18591,49.265305,2
18594,49.45451,2
18595,61.287758,2
18596,40.332645,2
18597,31.60883,2
18598,62.37099,2
18599,59.996117,2
18600,47.095043,2
18601,37.67793,2
18602,59.090645,2
18603,53.595074,2
18604,57.756783,2
18606,46.765835,2
18607,61.638924,2
18608,48.123753,2
18609,41.64826,2
18610,65.09681,2
18611,73.53506,2
18612,62.951023,2
18613,59.254395,2
18614,71.68202,2
18615,52.906147,2
18616,68.04406,2
18617,56.262287,2
18618,55.137245,2
18619,58.410355,2
18620,52.263947,2
18621,59.092876,2
18622,45.143215,2
18623,58.58769,2
18624,56.830624,2
18625,48.532276,2
18626,59.175297,2
18627,64.18818,2
18628,58.67991,2
18629,57.524807,2
18630,58.10582,2
18631,56.830624,2
18632,63.12026,2
18633,54.870296,2
18634,57.04724,2
18635,61.7488,2
18636,62.93835,2
18637,61.7488,2
18638,55.62285,2
18639,61.32887,2
18640,46.387,2
18641,62.074135,2
18642,59.868847,2
18643,62.828873,2
18644,58.773422,2
18645,55.060482,2
18646,62.985096,2
18647,38.79984,2
18648,48.233345,2
18649,38.11917,2
18650,60.853237,2
18651,54.097137,2
18652,44.685253,2
18653,36.90643,2
18654,60.866085,2
18655,39.677162,2
18656,50.5159,2
18657,47.574867,2
18658,52.17251,2
18660,35.312614,2
18662,62.042805,2
18663,46.52193,2
18664,42.995983,2
18665,61.911423,2
18666,55.421204,2
18667,45.37121,2
18669,56.830624,2
18671,62.828873,2
18672,57.722767,2
18673,43.21101,2
18674,59.016384,2
18675,61.738937,2
18676,59.807484,2
18677,55.368233,2
18678,40.58155,2
18679,55.559113,2
18680,63.041065,2
18681,59.159138,2
18682,55.559113,2
18683,53.50145,2
18684,62.88605,2
18685,55.800182,2
18686,60.75075,2
18687,59.874615,2
18688,62.669903,2
18689,59.241558,2
18690,52.791306,2
18691,43.603973,2
18692,35.724808,2
18693,64.18818,2
18695,63.459698,2
18696,45.26747,2
18697,61.458744,2
18698,56.946022,2
18699,36.89336,2
18700,38.34979,2
18701,45.700455,2
18702,45.63688,2
18703,57.722767,2
18704,62.775417,2
18705,39.62833,2
18706,65.216545,2
18707,56.105545,2
18708,63.122856,2
18709,59.6841,2
18710,63.041065,2
18711,59.175297,2
18712,50.904247,2
18713,59.73147,2
18714,71.18946,2
18715,43.464245,2
18716,62.241188,2
18717,65.861565,2
18718,63.459698,2
18719,59.092876,2
18720,56.69546,2
18722,62.1351,2
18723,59.3882,2
18724,65.724335,2
18725,60.614346,2
18726,72.801414,2
18727,52.04163,2
18728,56.042786,2
18729,69.47484,2
18730,62.14491,2
18731,61.48861,2
18732,57.524807,2
18733,76.9405,2
18734,40.1215,2
18735,41.600224,2
18736,53.517036,2
18737,52.880703,2
18738,55.66515,2
18739,59.3428,2
18740,59.175297,2
18741,62.93835,2
18742,62.92617,2
18743,63.11147,2
18744,61.83685,2
18745,62.669903,2
18746,43.365322,2
18748,61.325867,2
18750,61.83685,2
18751,65.64246,2
18752,59.951267,2
18753,57.233658,2
18754,59.76652,2
18755,59.098637,2
18756,64.18818,2
18757,75.46881,2
18758,65.6663,2
18759,62.266,2
18760,48.17574,2
18761,61.738316,2
18762,42.600655,2
18763,40.12542,2
18764,57.640347,2
18765,64.1684,2
18766,59.175297,2
18767,61.540997,2
18768,64.690765,2
18769,59.175297,2
18770,45.267548,2
18771,66.913216,2
18774,48.854317,2
18775,61.89573,2
18778,74.29446,2
18779,58.242847,2
18780,42.011623,2
18781,60.888294,2
18782,65.16579,2
18783,63.74957,2
18784,56.92912,2
18785,57.423622,2
18786,59.76652,2
18787,58.154526,2
18788,57.162647,2
18789,59.657867,2
18791,59.175297,2
18792,48.59027,2
18793,41.64691,2
18794,60.429512,2
18795,59.53605,2
18796,62.828873,2
18797,57.220768,2
18798,62.828873,2
18799,66.298004,2
18800,61.797905,2
18801,55.37925,2
18802,57.668484,2
18803,59.76652,2
18804,48.77213,2
18805,59.175297,2
18806,61.666378,2
18807,61.14639,2
18808,62.74646,2
18809,61.598217,2
18810,60.87288,2
18811,48.532276,2
18812,70.33021,2
18813,49.73848,2
18814,57.245037,2
18815,62.518215,2
18816,64.136375,2
18817,56.48187,2
18818,60.477627,2
18819,65.723366,2
18820,56.42514,2
18821,57.641964,2
18822,59.241558,2
18823,51.68066,2
18824,60.607643,2
18825,49.98931,2
18826,53.49966,2
18827,60.00774,2
18828,55.13747,2
18829,58.242847,2
18830,58.242847,2
18831,57.662163,2
18832,60.29611,2
18833,57.220768,2
18834,59.6841,2
18835,51.131195,2
18836,62.932846,2
18837,60.017338,2
18838,59.119865,2
18839,58.729626,2
18840,59.159138,2
18841,57.641964,2
18842,55.495754,2
18843,59.497246,2
18844,35.149113,2
18845,65.15845,2
18846,50.215954,2
18847,44.19742,2
18848,48.044247,2
18849,54.529945,2
18850,44.469673,2
18851,46.40247,2
18852,54.393177,2
18853,60.540916,2
18855,62.437164,2
18856,63.435085,2
18857,47.419918,2
18858,46.477448,2
18859,42.40017,2
18860,57.428623,2
18861,60.285194,2
18862,61.413475,2
18863,63.221413,2
18864,61.458744,2
18865,61.83685,2
18866,61.82073,2
18867,52.756393,2
18868,59.171776,2
18869,59.76652,2
18870,40.364113,2
18871,59.175297,2
18872,56.042786,2
18873,53.50145,2
18874,60.285194,2
18875,55.78093,2
18876,67.70902,2
18877,64.09895,2
18878,59.092876,2
18879,57.180794,2
18880,63.041065,2
18881,50.004696,2
18882,57.69214,2
18883,50.961872,2
18884,30.888329,2
18885,59.315453,2
18886,54.097137,2
18887,62.88605,2
18888,61.75494,2
18889,55.372925,2
18890,58.58769,2
18891,61.458744,2
18892,60.111362,2
18893,49.962234,2
18894,63.168587,2
18895,63.61983,2
18896,47.682262,2
18897,64.038864,2
18898,60.572018,2
18899,62.14491,2
18900,63.911346,2
18901,55.14264,2
18902,60.111362,2
18903,59.73147,2
18904,62.348415,2
18905,59.092876,2
18906,66.8799,2
18907,56.37723,2
18909,59.158504,2
18910,58.449837,2
18911,61.83685,2
18912,67.575066,2
18913,58.585968,2
18914,59.868847,2
18915,59.05437,2
18916,61.504368,2
18917,55.478203,2
18918,63.549137,2
18920,65.23493,2
18921,62.348415,2
18922,68.04406,2
18923,64.89868,2
18924,60.017338,2
18925,60.294323,2
18926,61.141804,2
18927,59.648632,2
18928,58.292397,2
18929,61.503197,2
18931,59.76652,2
18932,59.175297,2
18933,54.730263,2
18934,62.241188,2
18935,57.220768,2
18937,65.29533,2
18938,59.934025,2
18939,64.66934,2
18940,45.85869,2
18941,61.91927,2
18942,61.158356,2
18943,52.906147,2
18944,54.097137,2
18945,55.800182,2
18946,62.669903,2
18947,65.92489,2
18948,59.76652,2
18949,63.656467,2
18950,71.20398,2
18951,57.756783,2
18952,56.81743,2
18953,64.82041,2
18954,56.04276,2
18955,59.996395,2
18956,57.39149,2
18957,55.800182,2
18958,66.60307,2
18959,61.83685,2
18960,58.691006,2
18961,38.017086,2
18962,61.075943,2
18963,61.675194,2
18964,61.85508,2
18965,59.092876,2
18966,59.889816,2
18967,58.943604,2
18968,57.524807,2
18969,56.69546,2
18970,53.91431,2
18971,57.524807,2
18972,61.825516,2
18973,48.78351,2
18974,62.102615,2
18975,59.54063,2
18976,59.263107,2
18977,54.31827,2
18978,62.761154,2
18979,58.410355,2
18980,58.410355,2
18981,48.549473,2
18982,62.51958,2
18983,59.49982,2
18984,65.81459,2
18985,57.3833,2
18986,54.20872,2
18987,58.449837,2
18988,59.76652,2
18989,52.217487,2
18990,58.897938,2
18991,59.951267,2
18992,37.80425,2
18993,61.825516,2
18994,53.663692,2
18995,47.24645,2
18996,63.122856,2
18998,56.04013,2
18999,54.141045,2
19000,61.394096,2
19001,61.158356,2
19002,58.585968,2
19003,62.236313,2
19004,62.80363,2
19005,57.966423,2
19006,67.434944,2
19008,43.176,2
19009,61.077446,2
19010,58.418716,2
19011,57.722767,2
19012,57.487392,2
19013,68.04406,2
19014,57.957443,2
19015,53.517036,2
19016,53.15367,2
19017,59.092876,2
19018,60.067142,2
19019,59.996395,2
19020,56.04276,2
19021,59.05437,2
19022,40.78917,2
19023,48.683807,2
19024,59.6841,2
19025,51.64829,2
19026,52.839516,2
19027,54.316902,2
19028,46.765835,2
19029,54.859776,2
19030,50.11242,2
19031,55.66515,2
19032,55.66515,2
19034,44.258183,2
19035,54.041683,2
19036,66.339745,2
19037,42.011623,2
19038,60.76999,2
19039,59.934025,2
19041,49.344,2
19042,63.362617,2
19043,58.88708,2
19044,45.72039,2
19045,59.951267,2
19046,65.97144,2
19047,54.42241,2
19048,63.78226,2
19049,60.73496,2
19050,66.00732,2
19051,55.45534,2
19052,55.800182,2
19053,63.122856,2
19054,61.89573,2
19055,59.76652,2
19057,59.175297,2
19058,53.190025,2
19059,20.254438,2
19060,59.215805,2
19061,61.325867,2
19062,57.869648,2
19063,68.04406,2
19064,57.869648,2
19065,61.94867,2
19066,52.843094,2
19067,59.175297,2
19068,65.16579,2
19069,62.88605,2
19070,64.10878,2
19071,61.7488,2
19072,62.76087,2
19073,68.89119,2
19074,62.828873,2
19075,63.466717,2
19076,63.466717,2
19077,58.235836,2
19078,54.076416,2
19079,46.779457,2
19080,61.83685,2
19081,59.3428,2
19082,63.59749,2
19083,58.395237,2
19084,45.7689,2
19085,61.764816,2
19086,63.59749,2
19087,59.171776,2
19088,62.88605,2
19089,63.59749,2
19090,61.23037,2
19091,55.03154,2
19092,54.85656,2
19093,46.23705,2
19094,51.687103,2
19095,65.216545,2
19096,58.71349,2
19097,58.58769,2
19098,64.66474,2
19099,57.006092,2
19100,61.738937,2
19101,65.88604,2
19102,47.215843,2
19103,62.04165,2
19104,61.074883,2
19105,50.685448,2
19106,62.318733,2
19107,62.92617,2
19108,58.201717,2
19109,62.236313,2
19110,61.91927,2
19111,67.4978,2
19112,62.241188,2
19113,62.318733,2
19114,53.167545,2
19115,64.32902,2
19116,62.266,2
19117,59.7784,2
19118,66.4136,2
