id,site_eui
77031,56.93636460266068
77032,56.93636460266068
77033,68.86766656164919
77034,62.31837859905764
77035,56.93636460266068
77036,56.93636460266068
77037,58.238435526500986
77038,56.93636460266068
77039,59.951458610233146
77040,67.88836096613831
77041,58.742544354419195
77042,56.93636460266068
77043,58.90096839785519
77044,68.86766656164919
77045,67.33674990086902
77046,58.90096839785519
77047,59.951458610233146
77048,57.13518259222864
77049,58.238435526500986
77050,58.238435526500986
77051,58.6134569731136
77052,58.238435526500986
77053,68.86766656164919
77054,68.86766656164919
77055,56.93636460266068
77056,59.951458610233146
77057,56.93636460266068
77058,58.238435526500986
77059,63.58360793487497
77060,56.93636460266068
77061,58.238435526500986
77062,68.86766656164919
77063,56.93636460266068
77064,56.93636460266068
77065,56.93636460266068
77066,57.9819175438348
77067,57.9819175438348
77068,58.90096839785519
77069,56.93636460266068
77070,57.13518259222864
77071,56.93636460266068
77072,58.238435526500986
77073,56.93636460266068
77074,58.6134569731136
77075,57.13518259222864
77076,58.6134569731136
77077,58.238435526500986
77078,57.487667962726036
77079,57.13518259222864
77080,58.90096839785519
77081,58.238435526500986
77082,58.238435526500986
77083,57.9819175438348
77084,58.6134569731136
77085,68.86766656164919
77086,58.742544354419195
77087,68.86766656164919
77088,57.13518259222864
77089,56.93636460266068
77090,58.90096839785519
77091,56.93636460266068
77092,67.8182345300638
77093,67.5612010665229
77094,67.44321308345118
77095,73.06935032237729
77096,67.5612010665229
77097,67.8182345300638
77098,73.99037369646858
77099,67.5612010665229
77100,67.44321308345118
77101,67.5612010665229
77102,67.8182345300638
77103,67.44321308345118
77104,70.30831104188879
77105,67.5612010665229
77106,67.5612010665229
77107,67.5612010665229
77108,67.8182345300638
77109,67.5612010665229
77110,73.73334023292767
77111,67.8182345300638
77112,67.5612010665229
77113,67.5612010665229
77114,67.18617961991028
77115,67.58992398269612
77116,66.55806951941459
77117,73.73334023292767
77118,67.12538061633583
77119,66.3010360558737
77120,73.32638378591818
77121,72.517739257108
77122,67.5612010665229
77123,67.12538061633583
77124,67.5612010665229
77125,66.55806951941459
77126,67.18617961991028
77127,67.5612010665229
77128,72.517739257108
77129,67.5612010665229
77130,67.5612010665229
77131,67.44321308345118
77132,67.5612010665229
77133,67.8182345300638
77134,67.8182345300638
77135,67.5612010665229
77136,73.06935032237729
77137,69.41130882868676
77138,67.5612010665229
77139,67.5612010665229
77140,67.8182345300638
77141,67.8182345300638
77142,67.8182345300638
77143,67.8182345300638
77144,73.73334023292767
77145,67.8182345300638
77146,70.30831104188879
77147,67.5612010665229
77148,67.5612010665229
77149,67.5612010665229
77150,73.73334023292767
77151,67.8182345300638
77152,67.5612010665229
77153,67.5612010665229
77154,67.5612010665229
77155,73.73334023292767
77156,67.5612010665229
77157,67.8182345300638
77158,70.77883918455495
77159,67.5612010665229
77160,67.8182345300638
77161,67.5612010665229
77162,67.5612010665229
77163,67.5612010665229
77164,73.73334023292767
77165,67.5612010665229
77166,67.8182345300638
77167,67.8182345300638
77168,67.8182345300638
77169,72.32901934641276
77170,67.44321308345118
77171,70.52180572101405
77172,67.5612010665229
77173,67.5612010665229
77174,67.8182345300638
77175,67.18617961991028
77176,67.5612010665229
77177,70.09630651723565
77178,73.73334023292767
77179,67.5612010665229
77180,67.44321308345118
77181,67.8182345300638
77182,67.5612010665229
77183,67.5612010665229
77184,67.5612010665229
77185,67.8182345300638
77186,72.517739257108
77187,73.32638378591818
77188,67.5612010665229
77189,67.18617961991028
77190,67.8182345300638
77191,67.5612010665229
77192,67.44321308345118
77193,69.44395076775444
77194,70.30831104188879
77195,67.8182345300638
77196,73.06935032237729
77197,67.5612010665229
77198,67.5612010665229
77199,67.8182345300638
77200,67.5612010665229
77201,67.5612010665229
77202,67.8182345300638
77203,66.3010360558737
77204,67.44321308345118
77205,73.73334023292767
77206,70.05127757834788
77207,67.44321308345118
77208,67.5612010665229
77209,67.44321308345118
77210,67.44321308345118
77211,73.99037369646858
77212,66.55806951941459
77213,67.5612010665229
77214,67.5612010665229
77215,67.8182345300638
77216,67.8182345300638
77217,67.18617961991028
77218,67.5612010665229
77219,67.5612010665229
77220,66.86834715279493
77221,67.8182345300638
77222,67.12538061633583
77223,66.55806951941459
77224,67.8182345300638
77225,67.18617961991028
77226,67.5612010665229
77227,67.5612010665229
77228,67.18617961991028
77229,67.5612010665229
77230,73.73334023292767
77231,67.8182345300638
77232,67.5612010665229
77233,67.8182345300638
77234,67.8182345300638
77235,67.5612010665229
77236,67.5612010665229
77237,70.05127757834788
77238,67.8182345300638
77239,67.8182345300638
77240,67.5612010665229
77241,67.5612010665229
77242,73.73334023292767
77243,67.8182345300638
77244,67.5612010665229
77245,67.44321308345118
77246,67.5612010665229
77247,66.86834715279493
77248,67.44321308345118
77249,67.8182345300638
77250,67.8182345300638
77251,67.8182345300638
77252,73.99037369646858
77253,67.71655665846333
77254,67.5612010665229
77255,67.8182345300638
77256,73.06935032237729
77257,67.5612010665229
77258,67.5612010665229
77259,70.30831104188879
77260,73.32638378591818
77261,67.8182345300638
77262,67.8182345300638
77263,67.18617961991028
77264,72.77477272064891
77265,67.8182345300638
77266,69.83927305369475
77267,67.5612010665229
77268,67.44321308345118
77269,67.5612010665229
77270,67.5612010665229
77271,67.8182345300638
77272,67.5612010665229
77273,70.52180572101405
77274,72.77477272064891
77275,67.8182345300638
77276,67.8182345300638
77277,67.8182345300638
77278,67.8182345300638
77279,67.44321308345118
77280,73.73334023292767
77281,67.8182345300638
77282,67.5612010665229
77283,67.5612010665229
77284,72.517739257108
77285,69.18691730421354
77286,73.73334023292767
77287,66.55806951941459
77288,67.5612010665229
77289,67.5612010665229
77290,67.8182345300638
77291,67.5612010665229
77292,67.5612010665229
77293,67.5612010665229
77294,66.3010360558737
77295,67.5612010665229
77296,67.8182345300638
77297,67.5612010665229
77298,67.8182345300638
77299,67.5612010665229
77300,67.71655665846333
77301,67.44321308345118
77302,67.5612010665229
77303,67.8182345300638
77304,67.5612010665229
77305,73.73334023292767
77306,67.18617961991028
77307,67.8182345300638
77308,67.5612010665229
77309,66.55806951941459
77310,72.517739257108
77311,67.5612010665229
77312,67.18617961991028
77313,67.8182345300638
77314,66.55806951941459
77315,67.8182345300638
77316,67.8182345300638
77317,73.73334023292767
77318,67.8182345300638
77319,67.8182345300638
77320,67.5612010665229
77321,73.99037369646858
77322,73.99037369646858
77323,69.94072538098987
77324,67.5612010665229
77325,67.8182345300638
77326,73.73334023292767
77327,67.5612010665229
77328,72.517739257108
77329,72.517739257108
77330,86.85970026224447
77331,86.85970026224447
77332,86.85970026224447
77333,86.85970026224447
77334,86.85970026224447
77335,86.85970026224447
77336,86.85970026224447
77337,86.85970026224447
77338,86.85970026224447
77339,86.85970026224447
77340,86.85970026224447
77341,86.85970026224447
77342,86.85970026224447
77343,86.85970026224447
77344,86.85970026224447
77345,86.85970026224447
77346,90.83583475488213
77347,86.85970026224447
77348,86.85970026224447
77349,86.85970026224447
77350,86.85970026224447
77351,86.85970026224447
77352,86.85970026224447
77353,86.85970026224447
77354,86.85970026224447
77355,86.85970026224447
77356,86.85970026224447
77357,86.85970026224447
77358,86.85970026224447
77359,86.85970026224447
77360,86.85970026224447
77361,86.85970026224447
77362,86.85970026224447
77363,86.85970026224447
77364,86.85970026224447
77365,86.85970026224447
77366,86.85970026224447
77367,86.85970026224447
77368,86.85970026224447
77369,86.85970026224447
77370,86.85970026224447
77371,86.85970026224447
77372,86.85970026224447
77373,86.85970026224447
77374,86.85970026224447
77375,86.85970026224447
77376,86.85970026224447
77377,86.85970026224447
77378,86.85970026224447
77379,86.85970026224447
77380,86.85970026224447
77381,86.85970026224447
77382,86.85970026224447
77383,86.85970026224447
77384,86.85970026224447
77385,86.85970026224447
77386,86.85970026224447
77387,86.85970026224447
77388,86.85970026224447
77389,86.85970026224447
77390,86.85970026224447
77391,86.85970026224447
77392,86.85970026224447
77393,86.85970026224447
77394,86.85970026224447
77395,86.85970026224447
77396,86.85970026224447
77397,86.85970026224447
77398,86.85970026224447
77399,86.85970026224447
77400,86.85970026224447
77401,86.85970026224447
77402,86.85970026224447
77403,86.85970026224447
77404,86.85970026224447
77405,86.85970026224447
77406,86.85970026224447
77407,86.85970026224447
77408,86.85970026224447
77409,86.85970026224447
77410,86.85970026224447
77411,86.85970026224447
77412,86.85970026224447
77413,86.85970026224447
77414,86.85970026224447
77415,86.85970026224447
77416,86.85970026224447
77417,86.85970026224447
77418,86.85970026224447
77419,86.85970026224447
77420,86.85970026224447
77421,86.85970026224447
77422,86.85970026224447
77423,86.85970026224447
77424,86.85970026224447
77425,86.85970026224447
77426,86.85970026224447
77427,86.85970026224447
77428,86.85970026224447
77429,86.85970026224447
77430,86.85970026224447
77431,86.85970026224447
77432,86.85970026224447
77433,86.85970026224447
77434,86.85970026224447
77435,86.85970026224447
77436,86.85970026224447
77437,86.85970026224447
77438,86.85970026224447
77439,86.85970026224447
77440,86.85970026224447
77441,86.85970026224447
77442,86.85970026224447
77443,86.85970026224447
77444,86.85970026224447
77445,86.85970026224447
77446,86.85970026224447
77447,86.85970026224447
77448,86.85970026224447
77449,86.85970026224447
77450,86.85970026224447
77451,86.85970026224447
77452,86.85970026224447
77453,86.85970026224447
77454,86.85970026224447
77455,86.85970026224447
77456,86.85970026224447
77457,86.85970026224447
77458,86.85970026224447
77459,86.85970026224447
77460,86.85970026224447
77461,86.85970026224447
77462,86.85970026224447
77463,86.85970026224447
77464,86.85970026224447
77465,86.85970026224447
77466,86.85970026224447
77467,86.85970026224447
77468,86.85970026224447
77469,86.85970026224447
77470,86.85970026224447
77471,86.85970026224447
77472,86.85970026224447
77473,86.85970026224447
77474,86.85970026224447
77475,86.85970026224447
77476,86.85970026224447
77477,86.85970026224447
77478,86.85970026224447
77479,86.85970026224447
77480,86.85970026224447
77481,86.85970026224447
77482,86.85970026224447
77483,86.85970026224447
77484,86.85970026224447
77485,86.85970026224447
77486,86.85970026224447
77487,86.85970026224447
77488,86.85970026224447
77489,86.85970026224447
77490,86.85970026224447
77491,86.85970026224447
77492,86.85970026224447
77493,86.85970026224447
77494,79.0248028521349
77495,86.85970026224447
77496,86.85970026224447
77497,86.85970026224447
77498,86.85970026224447
77499,86.85970026224447
77500,86.85970026224447
77501,86.85970026224447
77502,91.72028773974075
77503,86.85970026224447
77504,86.85970026224447
77505,86.85970026224447
77506,86.85970026224447
77507,79.17151375137983
77508,103.37747979247611
77509,86.85970026224447
77510,86.85970026224447
77511,86.85970026224447
77512,86.85970026224447
77513,86.85970026224447
77514,86.85970026224447
77515,86.85970026224447
77516,86.85970026224447
77517,86.85970026224447
77518,86.85970026224447
77519,86.85970026224447
77520,86.85970026224447
77521,86.85970026224447
77522,86.85970026224447
77523,86.85970026224447
77524,79.0248028521349
77525,86.85970026224447
77526,86.85970026224447
77527,79.0248028521349
77528,86.85970026224447
77529,86.85970026224447
77530,86.85970026224447
77531,86.85970026224447
77532,86.85970026224447
77533,86.85970026224447
77534,86.85970026224447
77535,86.85970026224447
77536,86.85970026224447
77537,86.85970026224447
77538,86.85970026224447
77539,86.85970026224447
77540,86.85970026224447
77541,86.85970026224447
77542,86.85970026224447
77543,86.85970026224447
77544,86.85970026224447
77545,86.85970026224447
77546,86.85970026224447
77547,86.85970026224447
77548,79.0248028521349
77549,86.85970026224447
77550,86.85970026224447
77551,86.85970026224447
77552,86.85970026224447
77553,86.85970026224447
77554,86.85970026224447
77555,86.85970026224447
77556,86.85970026224447
77557,86.85970026224447
77558,86.85970026224447
77559,86.85970026224447
77560,86.85970026224447
77561,86.85970026224447
77562,86.85970026224447
77563,86.85970026224447
77564,86.85970026224447
77565,86.85970026224447
77566,86.85970026224447
77567,78.70088492772163
77568,86.85970026224447
77569,86.85970026224447
77570,86.85970026224447
77571,86.85970026224447
77572,86.85970026224447
77573,86.85970026224447
77574,86.57889621343489
77575,86.57889621343489
77576,77.811811763035
77577,87.89705019578237
77578,77.811811763035
77579,77.811811763035
77580,87.89705019578237
77581,83.49604779357428
77582,87.89705019578237
77583,88.77005313873771
77584,87.89705019578237
77585,87.89705019578237
77586,87.89705019578237
77587,83.49604779357428
77588,78.11694670571593
77589,87.89705019578237
77590,87.89705019578237
77591,87.89705019578237
77592,77.811811763035
77593,87.89705019578237
77594,87.89705019578237
77595,78.11694670571593
77596,77.95852266227993
77597,88.77005313873771
77598,78.11694670571593
77599,77.811811763035
77600,87.89705019578237
77601,77.37285127842131
77602,77.95852266227993
77603,77.95852266227993
77604,87.89705019578237
77605,78.11694670571593
77606,80.6290361051406
77607,80.0625458796335
77608,77.811811763035
77609,77.37285127842131
77610,80.28761922945242
77611,77.811811763035
77612,87.89705019578237
77613,84.23998273502691
77614,87.89705019578237
77615,80.6290361051406
77616,77.811811763035
77617,77.48194347641072
77618,87.89705019578237
77619,77.48194347641072
77620,80.0625458796335
77621,87.89705019578237
77622,77.811811763035
77623,78.24585422137665
77624,77.811811763035
77625,87.89705019578237
77626,87.50308692985487
77627,77.95852266227993
77628,83.49604779357428
77629,78.11694670571593
77630,77.811811763035
77631,78.11694670571593
77632,78.11694670571593
77633,77.95852266227993
77634,77.95852266227993
77635,77.95852266227993
77636,87.89705019578237
77637,87.89705019578237
77638,78.83152560523527
77639,77.37285127842131
77640,87.89705019578237
77641,78.11694670571593
77642,80.6290361051406
77643,77.811811763035
77644,77.95852266227993
